unique_id,ds,y_pred,y_true,is_padded,issue_date
badia-de-pollenca,2025-12-23 02:00:00,0.2333002,0.0,True,2025-12-22
badia-de-pollenca,2025-12-23 03:00:00,0.21504052,0.0,True,2025-12-22
badia-de-pollenca,2025-12-23 04:00:00,0.19340955,0.0,True,2025-12-22
badia-de-pollenca,2025-12-23 05:00:00,0.17426807,0.0,True,2025-12-22
badia-de-pollenca,2025-12-23 06:00:00,0.167709,0.0,True,2025-12-22
badia-de-pollenca,2025-12-23 07:00:00,0.17992964,0.0,True,2025-12-22
badia-de-pollenca,2025-12-23 08:00:00,0.12625879,12.0,False,2025-12-22
badia-de-pollenca,2025-12-23 09:00:00,0.22418207,8.0,False,2025-12-22
badia-de-pollenca,2025-12-23 10:00:00,0.45604008,10.0,False,2025-12-22
badia-de-pollenca,2025-12-23 11:00:00,1.5686654,11.0,False,2025-12-22
badia-de-pollenca,2025-12-23 12:00:00,0.27535874,9.0,False,2025-12-22
badia-de-pollenca,2025-12-23 13:00:00,0.19578037,10.0,False,2025-12-22
badia-de-pollenca,2025-12-23 14:00:00,0.18977821,9.0,False,2025-12-22
badia-de-pollenca,2025-12-29 00:00:00,0.0,0.0,True,2025-12-29
badia-de-pollenca,2025-12-29 01:00:00,0.0,0.0,True,2025-12-29
badia-de-pollenca,2025-12-29 02:00:00,0.0,0.0,True,2025-12-29
badia-de-pollenca,2025-12-29 03:00:00,0.0,0.0,True,2025-12-29
badia-de-pollenca,2025-12-29 04:00:00,0.0,0.0,True,2025-12-29
badia-de-pollenca,2025-12-29 05:00:00,0.0,0.0,True,2025-12-29
badia-de-pollenca,2025-12-29 06:00:00,0.016614389,0.0,True,2025-12-29
badia-de-pollenca,2025-12-29 07:00:00,0.9914718,0.0,True,2025-12-29
badia-de-pollenca,2025-12-29 08:00:00,1.1589878,10.0,False,2025-12-29
badia-de-pollenca,2025-12-29 09:00:00,6.284928,11.0,False,2025-12-29
badia-de-pollenca,2025-12-29 10:00:00,9.648999,9.0,False,2025-12-29
badia-de-pollenca,2025-12-29 11:00:00,9.866116,9.0,False,2025-12-29
badia-de-pollenca,2025-12-29 12:00:00,9.746699,11.0,False,2025-12-29
badia-de-pollenca,2025-12-29 13:00:00,10.050819,14.0,False,2025-12-29
badia-de-pollenca,2025-12-29 14:00:00,9.93865,12.0,False,2025-12-29
badia-de-pollenca,2025-12-29 15:00:00,9.691541,11.0,False,2025-12-29
badia-de-pollenca,2025-12-29 16:00:00,8.538782,10.0,False,2025-12-29
badia-de-pollenca,2025-12-29 17:00:00,4.887281,8.0,False,2025-12-29
badia-de-pollenca,2025-12-29 18:00:00,1.8538015,6.0,False,2025-12-29
badia-de-pollenca,2025-12-29 19:00:00,1.0236622,5.0,False,2025-12-29
badia-de-pollenca,2025-12-29 20:00:00,0.49191403,7.0,False,2025-12-29
badia-de-pollenca,2025-12-29 21:00:00,0.1536257,0.0,True,2025-12-29
badia-de-pollenca,2025-12-29 22:00:00,0.0,0.0,True,2025-12-29
badia-de-pollenca,2025-12-29 23:00:00,0.0,0.0,True,2025-12-29
badia-de-pollenca,2025-12-30 00:00:00,0.022005092,0.0,True,2025-12-29
badia-de-pollenca,2025-12-30 01:00:00,0.0,0.0,True,2025-12-29
badia-de-pollenca,2025-12-30 02:00:00,0.0,0.0,True,2025-12-29
badia-de-pollenca,2025-12-30 03:00:00,0.0,0.0,True,2025-12-29
badia-de-pollenca,2025-12-30 04:00:00,0.035835575,0.0,True,2025-12-29
badia-de-pollenca,2025-12-30 05:00:00,0.08912718,0.0,True,2025-12-29
badia-de-pollenca,2025-12-30 06:00:00,0.16014294,0.0,True,2025-12-29
badia-de-pollenca,2025-12-30 07:00:00,0.329332,0.0,True,2025-12-29
badia-de-pollenca,2025-12-30 08:00:00,0.0,12.0,False,2025-12-29
badia-de-pollenca,2025-12-30 09:00:00,0.75521415,10.0,False,2025-12-29
badia-de-pollenca,2025-12-30 10:00:00,8.698491,15.0,False,2025-12-29
badia-de-pollenca,2025-12-30 11:00:00,10.081747,10.0,False,2025-12-29
badia-de-pollenca,2025-12-30 12:00:00,10.130999,11.0,False,2025-12-29
badia-de-pollenca,2025-12-30 13:00:00,10.121339,9.0,False,2025-12-29
badia-de-pollenca,2025-12-30 14:00:00,9.782732,10.0,False,2025-12-29
badia-de-pollenca,2026-01-05 00:00:00,0.0,0.0,True,2026-01-05
badia-de-pollenca,2026-01-05 01:00:00,0.0,0.0,True,2026-01-05
badia-de-pollenca,2026-01-05 02:00:00,0.0,0.0,True,2026-01-05
badia-de-pollenca,2026-01-05 03:00:00,0.0,0.0,True,2026-01-05
badia-de-pollenca,2026-01-05 04:00:00,0.0,0.0,True,2026-01-05
badia-de-pollenca,2026-01-05 05:00:00,0.0,0.0,True,2026-01-05
badia-de-pollenca,2026-01-05 06:00:00,0.0,0.0,True,2026-01-05
badia-de-pollenca,2026-01-05 07:00:00,0.18267475,0.0,True,2026-01-05
badia-de-pollenca,2026-01-05 08:00:00,0.91657615,4.0,False,2026-01-05
badia-de-pollenca,2026-01-05 09:00:00,3.0017335,4.0,False,2026-01-05
badia-de-pollenca,2026-01-05 10:00:00,4.026501,3.0,False,2026-01-05
badia-de-pollenca,2026-01-05 11:00:00,4.162056,5.0,False,2026-01-05
badia-de-pollenca,2026-01-05 12:00:00,3.1016238,3.0,False,2026-01-05
badia-de-pollenca,2026-01-05 13:00:00,2.3142314,5.0,False,2026-01-05
badia-de-pollenca,2026-01-05 14:00:00,1.1014097,3.0,False,2026-01-05
badia-de-pollenca,2026-01-05 15:00:00,0.23409837,4.0,False,2026-01-05
badia-de-pollenca,2026-01-05 16:00:00,0.1445584,6.0,False,2026-01-05
badia-de-pollenca,2026-01-05 17:00:00,0.13934204,6.0,False,2026-01-05
badia-de-pollenca,2026-01-05 18:00:00,0.099195205,6.0,False,2026-01-05
badia-de-pollenca,2026-01-05 19:00:00,0.12666847,5.0,False,2026-01-05
badia-de-pollenca,2026-01-05 20:00:00,0.23775986,5.0,False,2026-01-05
badia-de-pollenca,2026-01-05 21:00:00,0.15933628,0.0,True,2026-01-05
badia-de-pollenca,2026-01-05 22:00:00,0.09706401,0.0,True,2026-01-05
badia-de-pollenca,2026-01-05 23:00:00,0.04560556,0.0,True,2026-01-05
badia-de-pollenca,2026-01-06 00:00:00,0.11761679,0.0,True,2026-01-05
badia-de-pollenca,2026-01-06 01:00:00,0.09527048,0.0,True,2026-01-05
badia-de-pollenca,2026-01-06 02:00:00,0.1160447,0.0,True,2026-01-05
badia-de-pollenca,2026-01-06 03:00:00,0.16681923,0.0,True,2026-01-05
badia-de-pollenca,2026-01-06 04:00:00,0.22385497,0.0,True,2026-01-05
badia-de-pollenca,2026-01-06 05:00:00,0.26374125,0.0,True,2026-01-05
badia-de-pollenca,2026-01-06 06:00:00,0.27354112,0.0,True,2026-01-05
badia-de-pollenca,2026-01-06 07:00:00,0.2720513,0.0,True,2026-01-05
badia-de-pollenca,2026-01-06 08:00:00,0.34334207,6.0,False,2026-01-05
badia-de-pollenca,2026-01-06 09:00:00,1.9897547,7.0,False,2026-01-05
badia-de-pollenca,2026-01-06 10:00:00,3.5319042,6.0,False,2026-01-05
badia-de-pollenca,2026-01-06 11:00:00,3.5601943,8.0,False,2026-01-05
badia-de-pollenca,2026-01-06 12:00:00,5.2227354,8.0,False,2026-01-05
badia-de-pollenca,2026-01-06 13:00:00,5.1036777,6.0,False,2026-01-05
badia-de-pollenca,2026-01-06 14:00:00,4.17792,6.0,False,2026-01-05
badia-de-pollenca,2026-01-12 00:00:00,0.0,0.0,True,2026-01-12
badia-de-pollenca,2026-01-12 01:00:00,0.0,0.0,True,2026-01-12
badia-de-pollenca,2026-01-12 02:00:00,0.0,0.0,True,2026-01-12
badia-de-pollenca,2026-01-12 03:00:00,0.0,0.0,True,2026-01-12
badia-de-pollenca,2026-01-12 04:00:00,0.045806434,0.0,True,2026-01-12
badia-de-pollenca,2026-01-12 05:00:00,0.12630138,0.0,True,2026-01-12
badia-de-pollenca,2026-01-12 06:00:00,0.17306283,0.0,True,2026-01-12
badia-de-pollenca,2026-01-12 07:00:00,0.19713621,0.0,True,2026-01-12
badia-de-pollenca,2026-01-12 08:00:00,0.7569024,5.0,False,2026-01-12
badia-de-pollenca,2026-01-12 09:00:00,6.641379,4.0,False,2026-01-12
badia-de-pollenca,2026-01-12 10:00:00,7.262617,5.0,False,2026-01-12
badia-de-pollenca,2026-01-12 11:00:00,7.29778,5.0,False,2026-01-12
badia-de-pollenca,2026-01-12 12:00:00,7.2229586,6.0,False,2026-01-12
badia-de-pollenca,2026-01-12 13:00:00,7.310258,6.0,False,2026-01-12
badia-de-pollenca,2026-01-12 14:00:00,7.0099273,5.0,False,2026-01-12
badia-de-pollenca,2026-01-12 15:00:00,6.877888,5.0,False,2026-01-12
badia-de-pollenca,2026-01-12 16:00:00,6.6873927,5.0,False,2026-01-12
badia-de-pollenca,2026-01-12 17:00:00,6.4010067,5.0,False,2026-01-12
badia-de-pollenca,2026-01-12 18:00:00,5.981822,5.0,False,2026-01-12
badia-de-pollenca,2026-01-12 19:00:00,5.6139593,5.0,False,2026-01-12
badia-de-pollenca,2026-01-12 20:00:00,5.0134454,5.0,False,2026-01-12
badia-de-pollenca,2026-01-12 21:00:00,4.259464,0.0,True,2026-01-12
badia-de-pollenca,2026-01-12 22:00:00,3.185389,0.0,True,2026-01-12
badia-de-pollenca,2026-01-12 23:00:00,1.6735858,0.0,True,2026-01-12
badia-de-pollenca,2026-01-13 00:00:00,0.0,0.0,True,2026-01-12
badia-de-pollenca,2026-01-13 01:00:00,0.0,0.0,True,2026-01-12
badia-de-pollenca,2026-01-13 02:00:00,0.0,0.0,True,2026-01-12
badia-de-pollenca,2026-01-13 03:00:00,0.0,0.0,True,2026-01-12
badia-de-pollenca,2026-01-13 04:00:00,0.0,0.0,True,2026-01-12
badia-de-pollenca,2026-01-13 05:00:00,0.0,0.0,True,2026-01-12
badia-de-pollenca,2026-01-13 06:00:00,0.0,0.0,True,2026-01-12
badia-de-pollenca,2026-01-13 07:00:00,1.3348919,0.0,True,2026-01-12
badia-de-pollenca,2026-01-13 08:00:00,3.439881,4.0,False,2026-01-12
badia-de-pollenca,2026-01-13 09:00:00,5.768477,4.0,False,2026-01-12
badia-de-pollenca,2026-01-13 10:00:00,6.1667676,5.0,False,2026-01-12
badia-de-pollenca,2026-01-13 11:00:00,6.3431587,6.0,False,2026-01-12
badia-de-pollenca,2026-01-13 12:00:00,6.5079184,8.0,False,2026-01-12
badia-de-pollenca,2026-01-13 13:00:00,6.767125,6.0,False,2026-01-12
badia-de-pollenca,2026-01-13 14:00:00,6.8183627,7.0,False,2026-01-12
badia-de-pollenca,2026-01-19 00:00:00,0.0,0.0,True,2026-01-19
badia-de-pollenca,2026-01-19 01:00:00,0.0,0.0,True,2026-01-19
badia-de-pollenca,2026-01-19 02:00:00,0.0,0.0,True,2026-01-19
badia-de-pollenca,2026-01-19 03:00:00,0.0,0.0,True,2026-01-19
badia-de-pollenca,2026-01-19 04:00:00,0.0,0.0,True,2026-01-19
badia-de-pollenca,2026-01-19 05:00:00,0.0,0.0,True,2026-01-19
badia-de-pollenca,2026-01-19 06:00:00,0.0,0.0,True,2026-01-19
badia-de-pollenca,2026-01-19 07:00:00,0.7028312,0.0,True,2026-01-19
badia-de-pollenca,2026-01-19 08:00:00,4.4534874,7.0,False,2026-01-19
badia-de-pollenca,2026-01-19 09:00:00,5.325641,9.0,False,2026-01-19
badia-de-pollenca,2026-01-19 10:00:00,5.709419,10.0,False,2026-01-19
badia-de-pollenca,2026-01-19 11:00:00,5.970147,9.0,False,2026-01-19
badia-de-pollenca,2026-01-19 12:00:00,6.0836906,11.0,False,2026-01-19
badia-de-pollenca,2026-01-19 13:00:00,6.1024313,6.0,False,2026-01-19
badia-de-pollenca,2026-01-19 14:00:00,6.05973,10.0,False,2026-01-19
badia-de-pollenca,2026-01-19 15:00:00,5.7396894,12.0,False,2026-01-19
badia-de-pollenca,2026-01-19 16:00:00,4.9608903,12.0,False,2026-01-19
badia-de-pollenca,2026-01-19 17:00:00,5.3186126,5.0,False,2026-01-19
badia-de-pollenca,2026-01-19 18:00:00,5.335159,5.0,False,2026-01-19
badia-de-pollenca,2026-01-19 19:00:00,5.7380233,5.0,False,2026-01-19
badia-de-pollenca,2026-01-19 20:00:00,5.6040177,6.0,False,2026-01-19
badia-de-pollenca,2026-01-19 21:00:00,5.3549247,0.0,True,2026-01-19
badia-de-pollenca,2026-01-19 22:00:00,5.129428,0.0,True,2026-01-19
badia-de-pollenca,2026-01-19 23:00:00,4.9133987,0.0,True,2026-01-19
badia-de-pollenca,2026-01-20 00:00:00,0.0,0.0,True,2026-01-19
badia-de-pollenca,2026-01-20 01:00:00,0.0,0.0,True,2026-01-19
badia-de-pollenca,2026-01-20 02:00:00,0.0,0.0,True,2026-01-19
badia-de-pollenca,2026-01-20 03:00:00,0.0,0.0,True,2026-01-19
badia-de-pollenca,2026-01-20 04:00:00,0.0,0.0,True,2026-01-19
badia-de-pollenca,2026-01-20 05:00:00,0.0,0.0,True,2026-01-19
badia-de-pollenca,2026-01-20 06:00:00,0.661502,0.0,True,2026-01-19
badia-de-pollenca,2026-01-20 07:00:00,3.0770862,0.0,True,2026-01-19
badia-de-pollenca,2026-01-20 08:00:00,3.1925342,8.0,False,2026-01-19
badia-de-pollenca,2026-01-20 09:00:00,4.4519696,10.0,False,2026-01-19
badia-de-pollenca,2026-01-20 10:00:00,4.9186144,13.0,False,2026-01-19
badia-de-pollenca,2026-01-20 11:00:00,4.864746,8.0,False,2026-01-19
badia-de-pollenca,2026-01-20 12:00:00,5.7417603,11.0,False,2026-01-19
badia-de-pollenca,2026-01-20 13:00:00,5.773506,9.0,False,2026-01-19
badia-de-pollenca,2026-01-20 14:00:00,5.6101623,3.0,False,2026-01-19
badia-de-pollenca,2026-01-26 00:00:00,0.0,0.0,True,2026-01-26
badia-de-pollenca,2026-01-26 01:00:00,0.0,0.0,True,2026-01-26
badia-de-pollenca,2026-01-26 02:00:00,0.0,0.0,True,2026-01-26
badia-de-pollenca,2026-01-26 03:00:00,0.0,0.0,True,2026-01-26
badia-de-pollenca,2026-01-26 04:00:00,0.0,0.0,True,2026-01-26
badia-de-pollenca,2026-01-26 05:00:00,0.0,0.0,True,2026-01-26
badia-de-pollenca,2026-01-26 06:00:00,0.08731964,0.0,True,2026-01-26
badia-de-pollenca,2026-01-26 07:00:00,3.929692,0.0,True,2026-01-26
badia-de-pollenca,2026-01-26 08:00:00,6.3974032,7.0,False,2026-01-26
badia-de-pollenca,2026-01-26 09:00:00,7.13154,9.0,False,2026-01-26
badia-de-pollenca,2026-01-26 10:00:00,7.489528,9.0,False,2026-01-26
badia-de-pollenca,2026-01-26 11:00:00,7.702895,7.0,False,2026-01-26
badia-de-pollenca,2026-01-26 12:00:00,7.841762,8.0,False,2026-01-26
badia-de-pollenca,2026-01-26 13:00:00,7.792469,10.0,False,2026-01-26
badia-de-pollenca,2026-01-26 14:00:00,7.7612586,8.0,False,2026-01-26
badia-de-pollenca,2026-01-26 15:00:00,7.6465354,7.0,False,2026-01-26
badia-de-pollenca,2026-01-26 16:00:00,7.488787,6.0,False,2026-01-26
badia-de-pollenca,2026-01-26 17:00:00,7.0344195,8.0,False,2026-01-26
badia-de-pollenca,2026-01-26 18:00:00,6.18786,8.0,False,2026-01-26
badia-de-pollenca,2026-01-26 19:00:00,5.277904,6.0,False,2026-01-26
badia-de-pollenca,2026-01-26 20:00:00,5.2348866,7.0,False,2026-01-26
badia-de-pollenca,2026-01-26 21:00:00,4.5114346,0.0,True,2026-01-26
badia-de-pollenca,2026-01-26 22:00:00,3.4994824,0.0,True,2026-01-26
badia-de-pollenca,2026-01-26 23:00:00,2.0204139,0.0,True,2026-01-26
badia-de-pollenca,2026-01-27 00:00:00,0.0,0.0,True,2026-01-26
badia-de-pollenca,2026-01-27 01:00:00,0.0,0.0,True,2026-01-26
badia-de-pollenca,2026-01-27 02:00:00,0.0,0.0,True,2026-01-26
badia-de-pollenca,2026-01-27 03:00:00,0.0,0.0,True,2026-01-26
badia-de-pollenca,2026-01-27 04:00:00,0.0,0.0,True,2026-01-26
badia-de-pollenca,2026-01-27 05:00:00,0.0,0.0,True,2026-01-26
badia-de-pollenca,2026-01-27 06:00:00,0.0,0.0,True,2026-01-26
badia-de-pollenca,2026-01-27 07:00:00,2.640741,0.0,True,2026-01-26
badia-de-pollenca,2026-01-27 08:00:00,5.49029,6.0,False,2026-01-26
badia-de-pollenca,2026-01-27 09:00:00,6.4066324,9.0,False,2026-01-26
badia-de-pollenca,2026-01-27 10:00:00,6.8466883,7.0,False,2026-01-26
badia-de-pollenca,2026-01-27 11:00:00,7.2260466,9.0,False,2026-01-26
badia-de-pollenca,2026-01-27 12:00:00,7.3816524,8.0,False,2026-01-26
badia-de-pollenca,2026-01-27 13:00:00,7.3841662,11.0,False,2026-01-26
badia-de-pollenca,2026-01-27 14:00:00,7.3625994,7.0,False,2026-01-26
badia-de-pollenca,2026-02-02 00:00:00,0.0,0.0,True,2026-02-02
badia-de-pollenca,2026-02-02 01:00:00,0.0,0.0,True,2026-02-02
badia-de-pollenca,2026-02-02 02:00:00,0.0,0.0,True,2026-02-02
badia-de-pollenca,2026-02-02 03:00:00,0.0,0.0,True,2026-02-02
badia-de-pollenca,2026-02-02 04:00:00,0.0,0.0,True,2026-02-02
badia-de-pollenca,2026-02-02 05:00:00,0.0,0.0,True,2026-02-02
badia-de-pollenca,2026-02-02 06:00:00,0.17257343,0.0,True,2026-02-02
badia-de-pollenca,2026-02-02 07:00:00,0.87482834,0.0,True,2026-02-02
badia-de-pollenca,2026-02-02 08:00:00,6.62372,7.0,False,2026-02-02
badia-de-pollenca,2026-02-02 09:00:00,7.574945,6.0,False,2026-02-02
badia-de-pollenca,2026-02-02 10:00:00,7.8833866,7.0,False,2026-02-02
badia-de-pollenca,2026-02-02 11:00:00,7.955995,8.0,False,2026-02-02
badia-de-pollenca,2026-02-02 12:00:00,7.977242,6.0,False,2026-02-02
badia-de-pollenca,2026-02-02 13:00:00,7.9106765,8.0,False,2026-02-02
badia-de-pollenca,2026-02-02 14:00:00,8.109282,7.0,False,2026-02-02
badia-de-pollenca,2026-02-02 15:00:00,8.044078,7.0,False,2026-02-02
badia-de-pollenca,2026-02-02 16:00:00,7.8627357,6.0,False,2026-02-02
badia-de-pollenca,2026-02-02 17:00:00,7.5806813,6.0,False,2026-02-02
badia-de-pollenca,2026-02-02 18:00:00,7.0658083,6.0,False,2026-02-02
badia-de-pollenca,2026-02-02 19:00:00,6.523979,7.0,False,2026-02-02
badia-de-pollenca,2026-02-02 20:00:00,5.941802,7.0,False,2026-02-02
badia-de-pollenca,2026-02-02 21:00:00,5.318751,0.0,True,2026-02-02
badia-de-pollenca,2026-02-02 22:00:00,4.519519,0.0,True,2026-02-02
badia-de-pollenca,2026-02-02 23:00:00,3.4630108,0.0,True,2026-02-02
badia-de-pollenca,2026-02-03 00:00:00,0.0,0.0,True,2026-02-02
badia-de-pollenca,2026-02-03 01:00:00,0.0,0.0,True,2026-02-02
badia-de-pollenca,2026-02-03 02:00:00,0.0,0.0,True,2026-02-02
badia-de-pollenca,2026-02-03 03:00:00,0.0,0.0,True,2026-02-02
badia-de-pollenca,2026-02-03 04:00:00,0.0,0.0,True,2026-02-02
badia-de-pollenca,2026-02-03 05:00:00,0.0,0.0,True,2026-02-02
badia-de-pollenca,2026-02-03 06:00:00,0.0,0.0,True,2026-02-02
badia-de-pollenca,2026-02-03 07:00:00,2.4702678,0.0,True,2026-02-02
badia-de-pollenca,2026-02-03 08:00:00,4.9513993,6.0,False,2026-02-02
badia-de-pollenca,2026-02-03 09:00:00,6.6873884,8.0,False,2026-02-02
badia-de-pollenca,2026-02-03 10:00:00,7.1334386,6.0,False,2026-02-02
badia-de-pollenca,2026-02-03 11:00:00,7.4502296,7.0,False,2026-02-02
badia-de-pollenca,2026-02-03 12:00:00,7.872206,9.0,False,2026-02-02
badia-de-pollenca,2026-02-03 13:00:00,7.927398,8.0,False,2026-02-02
badia-de-pollenca,2026-02-03 14:00:00,7.581456,8.0,False,2026-02-02
badia-de-pollenca,2026-02-09 00:00:00,0.0,0.0,True,2026-02-09
badia-de-pollenca,2026-02-09 01:00:00,0.0,0.0,True,2026-02-09
badia-de-pollenca,2026-02-09 02:00:00,0.0,0.0,True,2026-02-09
badia-de-pollenca,2026-02-09 03:00:00,0.0,0.0,True,2026-02-09
badia-de-pollenca,2026-02-09 04:00:00,0.033736855,0.0,True,2026-02-09
badia-de-pollenca,2026-02-09 05:00:00,0.16844355,0.0,True,2026-02-09
badia-de-pollenca,2026-02-09 06:00:00,0.25260434,0.0,True,2026-02-09
badia-de-pollenca,2026-02-09 07:00:00,0.30255055,0.0,True,2026-02-09
badia-de-pollenca,2026-02-09 08:00:00,0.0,8.0,False,2026-02-09
badia-de-pollenca,2026-02-09 09:00:00,6.460472,9.0,False,2026-02-09
badia-de-pollenca,2026-02-09 10:00:00,10.685043,7.0,False,2026-02-09
badia-de-pollenca,2026-02-09 11:00:00,10.93905,10.0,False,2026-02-09
badia-de-pollenca,2026-02-09 12:00:00,10.9973755,13.0,False,2026-02-09
badia-de-pollenca,2026-02-09 13:00:00,10.7684765,8.0,False,2026-02-09
badia-de-pollenca,2026-02-09 14:00:00,10.632129,7.0,False,2026-02-09
badia-de-pollenca,2026-02-09 15:00:00,10.669354,7.0,False,2026-02-09
badia-de-pollenca,2026-02-09 16:00:00,10.212079,8.0,False,2026-02-09
badia-de-pollenca,2026-02-09 17:00:00,9.1064825,9.0,False,2026-02-09
badia-de-pollenca,2026-02-09 18:00:00,3.9402895,7.0,False,2026-02-09
badia-de-pollenca,2026-02-09 19:00:00,4.666295,8.0,False,2026-02-09
badia-de-pollenca,2026-02-09 20:00:00,2.69988,9.0,False,2026-02-09
badia-de-pollenca,2026-02-09 21:00:00,1.5045621,0.0,True,2026-02-09
badia-de-pollenca,2026-02-09 22:00:00,0.48374414,0.0,True,2026-02-09
badia-de-pollenca,2026-02-09 23:00:00,0.0,0.0,True,2026-02-09
badia-de-pollenca,2026-02-10 00:00:00,0.0,0.0,True,2026-02-09
badia-de-pollenca,2026-02-10 01:00:00,0.0,0.0,True,2026-02-09
badia-de-pollenca,2026-02-10 02:00:00,0.0,0.0,True,2026-02-09
badia-de-pollenca,2026-02-10 03:00:00,0.0,0.0,True,2026-02-09
badia-de-pollenca,2026-02-10 04:00:00,0.0,0.0,True,2026-02-09
badia-de-pollenca,2026-02-10 05:00:00,0.0,0.0,True,2026-02-09
badia-de-pollenca,2026-02-10 06:00:00,0.12416066,0.0,True,2026-02-09
badia-de-pollenca,2026-02-10 07:00:00,0.53825814,0.0,True,2026-02-09
badia-de-pollenca,2026-02-10 08:00:00,7.5913672,10.0,False,2026-02-09
badia-de-pollenca,2026-02-10 09:00:00,8.352959,11.0,False,2026-02-09
badia-de-pollenca,2026-02-10 10:00:00,8.780897,12.0,False,2026-02-09
badia-de-pollenca,2026-02-10 11:00:00,9.199375,8.0,False,2026-02-09
badia-de-pollenca,2026-02-10 12:00:00,9.374251,8.0,False,2026-02-09
badia-de-pollenca,2026-02-10 13:00:00,9.449657,7.0,False,2026-02-09
badia-de-pollenca,2026-02-10 14:00:00,9.427675,7.0,False,2026-02-09
cala-vedella-platja,2025-12-22 00:00:00,0.0,0.0,True,2025-12-22
cala-vedella-platja,2025-12-22 01:00:00,0.0,0.0,True,2025-12-22
cala-vedella-platja,2025-12-22 02:00:00,0.0,0.0,True,2025-12-22
cala-vedella-platja,2025-12-22 03:00:00,0.0,0.0,True,2025-12-22
cala-vedella-platja,2025-12-22 04:00:00,0.0,0.0,True,2025-12-22
cala-vedella-platja,2025-12-22 05:00:00,0.2588972,0.0,True,2025-12-22
cala-vedella-platja,2025-12-22 06:00:00,0.47086978,0.0,True,2025-12-22
cala-vedella-platja,2025-12-22 07:00:00,0.6158217,0.0,True,2025-12-22
cala-vedella-platja,2025-12-22 08:00:00,0.073413305,26.0,False,2025-12-22
cala-vedella-platja,2025-12-22 09:00:00,0.22090745,15.0,False,2025-12-22
cala-vedella-platja,2025-12-22 10:00:00,0.29286507,14.0,False,2025-12-22
cala-vedella-platja,2025-12-22 11:00:00,0.431911,12.0,False,2025-12-22
cala-vedella-platja,2025-12-22 12:00:00,0.33787352,10.0,False,2025-12-22
cala-vedella-platja,2025-12-22 13:00:00,0.44027796,12.0,False,2025-12-22
cala-vedella-platja,2025-12-22 14:00:00,0.5749338,15.0,False,2025-12-22
cala-vedella-platja,2025-12-22 15:00:00,0.80228806,14.0,False,2025-12-22
cala-vedella-platja,2025-12-22 16:00:00,0.5925904,13.0,False,2025-12-22
cala-vedella-platja,2025-12-22 17:00:00,0.462306,8.0,False,2025-12-22
cala-vedella-platja,2025-12-22 18:00:00,0.6711342,5.0,False,2025-12-22
cala-vedella-platja,2025-12-22 19:00:00,0.7120482,5.0,False,2025-12-22
cala-vedella-platja,2025-12-22 20:00:00,0.38102853,5.0,False,2025-12-22
cala-vedella-platja,2025-12-22 21:00:00,0.38833117,0.0,True,2025-12-22
cala-vedella-platja,2025-12-22 22:00:00,0.39092353,0.0,True,2025-12-22
cala-vedella-platja,2025-12-22 23:00:00,0.39565626,0.0,True,2025-12-22
cala-vedella-platja,2025-12-23 00:00:00,0.34397244,0.0,True,2025-12-22
cala-vedella-platja,2025-12-23 01:00:00,0.33328208,0.0,True,2025-12-22
