unique_id,ds,y_pred,y_true,is_padded,issue_date
badia-de-pollenca,2025-12-29 02:00:00,0.09634784,0.0,True,2025-12-29
badia-de-pollenca,2025-12-29 03:00:00,0.14271781,0.0,True,2025-12-29
badia-de-pollenca,2025-12-29 04:00:00,0.15915029,0.0,True,2025-12-29
badia-de-pollenca,2025-12-29 05:00:00,0.028694196,0.0,True,2025-12-29
badia-de-pollenca,2025-12-29 06:00:00,0.0,0.0,True,2025-12-29
badia-de-pollenca,2025-12-29 07:00:00,5.690333,0.0,True,2025-12-29
badia-de-pollenca,2025-12-29 08:00:00,9.273071,10.0,False,2025-12-29
badia-de-pollenca,2025-12-29 09:00:00,10.354248,11.0,False,2025-12-29
badia-de-pollenca,2025-12-29 10:00:00,10.548681,9.0,False,2025-12-29
badia-de-pollenca,2025-12-29 11:00:00,10.471569,9.0,False,2025-12-29
badia-de-pollenca,2025-12-29 12:00:00,10.431895,11.0,False,2025-12-29
badia-de-pollenca,2025-12-29 13:00:00,10.378969,14.0,False,2025-12-29
badia-de-pollenca,2025-12-29 14:00:00,10.339662,12.0,False,2025-12-29
badia-de-pollenca,2025-12-29 15:00:00,10.312519,11.0,False,2025-12-29
badia-de-pollenca,2025-12-29 16:00:00,10.329656,10.0,False,2025-12-29
badia-de-pollenca,2025-12-29 17:00:00,10.577203,8.0,False,2025-12-29
badia-de-pollenca,2025-12-29 18:00:00,10.366526,6.0,False,2025-12-29
badia-de-pollenca,2025-12-29 19:00:00,9.695365,5.0,False,2025-12-29
badia-de-pollenca,2025-12-29 20:00:00,7.3261476,7.0,False,2025-12-29
badia-de-pollenca,2025-12-29 21:00:00,3.9226046,0.0,True,2025-12-29
badia-de-pollenca,2025-12-29 22:00:00,1.5732989,0.0,True,2025-12-29
badia-de-pollenca,2025-12-29 23:00:00,0.8366786,0.0,True,2025-12-29
badia-de-pollenca,2025-12-30 00:00:00,0.0,0.0,True,2025-12-29
badia-de-pollenca,2025-12-30 01:00:00,0.0,0.0,True,2025-12-29
badia-de-pollenca,2025-12-30 02:00:00,0.0,0.0,True,2025-12-29
badia-de-pollenca,2025-12-30 03:00:00,0.054560393,0.0,True,2025-12-29
badia-de-pollenca,2025-12-30 04:00:00,0.043106794,0.0,True,2025-12-29
badia-de-pollenca,2025-12-30 05:00:00,0.0,0.0,True,2025-12-29
badia-de-pollenca,2025-12-30 06:00:00,0.0,0.0,True,2025-12-29
badia-de-pollenca,2025-12-30 07:00:00,5.751274,0.0,True,2025-12-29
badia-de-pollenca,2025-12-30 08:00:00,9.244152,12.0,False,2025-12-29
badia-de-pollenca,2025-12-30 09:00:00,9.866994,10.0,False,2025-12-29
badia-de-pollenca,2025-12-30 10:00:00,10.244328,15.0,False,2025-12-29
badia-de-pollenca,2025-12-30 11:00:00,10.348823,10.0,False,2025-12-29
badia-de-pollenca,2025-12-30 12:00:00,10.214702,11.0,False,2025-12-29
badia-de-pollenca,2025-12-30 13:00:00,10.204867,9.0,False,2025-12-29
badia-de-pollenca,2025-12-30 14:00:00,10.08451,10.0,False,2025-12-29
badia-de-pollenca,2025-12-30 15:00:00,10.178903,8.0,False,2025-12-29
badia-de-pollenca,2025-12-30 16:00:00,10.332878,7.0,False,2025-12-29
badia-de-pollenca,2025-12-30 17:00:00,10.273683,6.0,False,2025-12-29
badia-de-pollenca,2025-12-30 18:00:00,10.022965,6.0,False,2025-12-29
badia-de-pollenca,2025-12-30 19:00:00,8.804815,7.0,False,2025-12-29
badia-de-pollenca,2025-12-30 20:00:00,5.334295,7.0,False,2025-12-29
badia-de-pollenca,2025-12-30 21:00:00,1.6853642,0.0,True,2025-12-29
badia-de-pollenca,2025-12-30 22:00:00,0.42953512,0.0,True,2025-12-29
badia-de-pollenca,2025-12-30 23:00:00,0.111202694,0.0,True,2025-12-29
badia-de-pollenca,2025-12-31 00:00:00,0.0,0.0,True,2025-12-29
badia-de-pollenca,2025-12-31 01:00:00,0.0,0.0,True,2025-12-29
badia-de-pollenca,2025-12-31 02:00:00,0.063343436,0.0,True,2025-12-29
badia-de-pollenca,2025-12-31 03:00:00,0.08294663,0.0,True,2025-12-29
badia-de-pollenca,2025-12-31 04:00:00,0.0,0.0,True,2025-12-29
badia-de-pollenca,2025-12-31 05:00:00,0.0,0.0,True,2025-12-29
badia-de-pollenca,2025-12-31 06:00:00,1.2519662,0.0,True,2025-12-29
badia-de-pollenca,2025-12-31 07:00:00,7.8774652,0.0,True,2025-12-29
badia-de-pollenca,2025-12-31 08:00:00,9.239372,8.0,False,2025-12-29
badia-de-pollenca,2025-12-31 09:00:00,9.918795,6.0,False,2025-12-29
badia-de-pollenca,2025-12-31 10:00:00,10.118473,8.0,False,2025-12-29
badia-de-pollenca,2025-12-31 11:00:00,10.121385,17.0,False,2025-12-29
badia-de-pollenca,2025-12-31 12:00:00,10.253111,14.0,False,2025-12-29
badia-de-pollenca,2025-12-31 13:00:00,10.323894,9.0,False,2025-12-29
badia-de-pollenca,2025-12-31 14:00:00,10.242201,10.0,False,2025-12-29
badia-de-pollenca,2025-12-31 15:00:00,10.045052,7.0,False,2025-12-29
badia-de-pollenca,2025-12-31 16:00:00,9.900008,7.0,False,2025-12-29
badia-de-pollenca,2025-12-31 17:00:00,9.845658,5.0,False,2025-12-29
badia-de-pollenca,2025-12-31 18:00:00,9.486331,7.0,False,2025-12-29
badia-de-pollenca,2025-12-31 19:00:00,8.502107,7.0,False,2025-12-29
badia-de-pollenca,2025-12-31 20:00:00,5.607171,6.0,False,2025-12-29
badia-de-pollenca,2025-12-31 21:00:00,2.1489303,0.0,True,2025-12-29
badia-de-pollenca,2025-12-31 22:00:00,0.7736076,0.0,True,2025-12-29
badia-de-pollenca,2025-12-31 23:00:00,0.3795024,0.0,True,2025-12-29
badia-de-pollenca,2026-01-01 00:00:00,0.0,0.0,True,2025-12-29
badia-de-pollenca,2026-01-01 01:00:00,0.0,0.0,True,2025-12-29
badia-de-pollenca,2026-01-01 02:00:00,0.0,0.0,True,2025-12-29
badia-de-pollenca,2026-01-01 03:00:00,0.013154176,0.0,True,2025-12-29
badia-de-pollenca,2026-01-01 04:00:00,0.0,0.0,True,2025-12-29
badia-de-pollenca,2026-01-01 05:00:00,0.0,0.0,True,2025-12-29
badia-de-pollenca,2026-01-01 06:00:00,0.0,0.0,True,2025-12-29
badia-de-pollenca,2026-01-01 07:00:00,6.0689206,0.0,True,2025-12-29
badia-de-pollenca,2026-01-01 08:00:00,8.5526705,10.0,False,2025-12-29
badia-de-pollenca,2026-01-01 09:00:00,9.535198,16.0,False,2025-12-29
badia-de-pollenca,2026-01-01 10:00:00,9.894675,12.0,False,2025-12-29
badia-de-pollenca,2026-01-01 11:00:00,9.911682,16.0,False,2025-12-29
badia-de-pollenca,2026-01-01 12:00:00,9.875232,15.0,False,2025-12-29
badia-de-pollenca,2026-01-01 13:00:00,9.742537,12.0,False,2025-12-29
badia-de-pollenca,2026-01-01 14:00:00,9.350192,11.0,False,2025-12-29
badia-de-pollenca,2026-01-01 15:00:00,9.383276,7.0,False,2025-12-29
badia-de-pollenca,2026-01-01 16:00:00,9.352497,13.0,False,2025-12-29
badia-de-pollenca,2026-01-01 17:00:00,9.323783,6.0,False,2025-12-29
badia-de-pollenca,2026-01-01 18:00:00,9.159043,6.0,False,2025-12-29
badia-de-pollenca,2026-01-01 19:00:00,8.301306,6.0,False,2025-12-29
badia-de-pollenca,2026-01-01 20:00:00,5.706398,6.0,False,2025-12-29
badia-de-pollenca,2026-01-01 21:00:00,1.9541707,0.0,True,2025-12-29
badia-de-pollenca,2026-01-01 22:00:00,0.37846407,0.0,True,2025-12-29
badia-de-pollenca,2026-01-01 23:00:00,0.0,0.0,True,2025-12-29
badia-de-pollenca,2026-01-02 00:00:00,0.0,0.0,True,2025-12-29
badia-de-pollenca,2026-01-02 01:00:00,0.0,0.0,True,2025-12-29
badia-de-pollenca,2026-01-02 02:00:00,0.0,0.0,True,2025-12-29
badia-de-pollenca,2026-01-02 03:00:00,0.0,0.0,True,2025-12-29
badia-de-pollenca,2026-01-02 04:00:00,0.0,0.0,True,2025-12-29
badia-de-pollenca,2026-01-02 05:00:00,0.0,0.0,True,2025-12-29
badia-de-pollenca,2026-01-02 06:00:00,0.0,0.0,True,2025-12-29
badia-de-pollenca,2026-01-02 07:00:00,5.902064,0.0,True,2025-12-29
badia-de-pollenca,2026-01-02 08:00:00,8.6515465,5.0,False,2025-12-29
badia-de-pollenca,2026-01-02 09:00:00,9.397949,8.0,False,2025-12-29
badia-de-pollenca,2026-01-02 10:00:00,9.711224,9.0,False,2025-12-29
badia-de-pollenca,2026-01-02 11:00:00,9.734567,7.0,False,2025-12-29
badia-de-pollenca,2026-01-02 12:00:00,9.672689,8.0,False,2025-12-29
badia-de-pollenca,2026-01-02 13:00:00,9.61942,9.0,False,2025-12-29
badia-de-pollenca,2026-01-02 14:00:00,9.592297,5.0,False,2025-12-29
badia-de-pollenca,2026-01-02 15:00:00,9.605535,7.0,False,2025-12-29
badia-de-pollenca,2026-01-02 16:00:00,9.637533,8.0,False,2025-12-29
badia-de-pollenca,2026-01-02 17:00:00,9.613316,6.0,False,2025-12-29
badia-de-pollenca,2026-01-02 18:00:00,9.430825,6.0,False,2025-12-29
badia-de-pollenca,2026-01-02 19:00:00,8.632393,5.0,False,2025-12-29
badia-de-pollenca,2026-01-02 20:00:00,6.3079386,6.0,False,2025-12-29
badia-de-pollenca,2026-01-02 21:00:00,2.3601868,0.0,True,2025-12-29
badia-de-pollenca,2026-01-02 22:00:00,0.42715397,0.0,True,2025-12-29
badia-de-pollenca,2026-01-02 23:00:00,0.0,0.0,True,2025-12-29
badia-de-pollenca,2026-01-03 00:00:00,0.0,0.0,True,2025-12-29
badia-de-pollenca,2026-01-03 01:00:00,0.0,0.0,True,2025-12-29
badia-de-pollenca,2026-01-03 02:00:00,0.0,0.0,True,2025-12-29
badia-de-pollenca,2026-01-03 03:00:00,0.0,0.0,True,2025-12-29
badia-de-pollenca,2026-01-03 04:00:00,0.026827944,0.0,True,2025-12-29
badia-de-pollenca,2026-01-03 05:00:00,0.0,0.0,True,2025-12-29
badia-de-pollenca,2026-01-03 06:00:00,0.0,0.0,True,2025-12-29
badia-de-pollenca,2026-01-03 07:00:00,1.5791606,0.0,True,2025-12-29
badia-de-pollenca,2026-01-03 08:00:00,7.6518817,5.0,False,2025-12-29
badia-de-pollenca,2026-01-03 09:00:00,8.967098,0.0,True,2025-12-29
badia-de-pollenca,2026-01-05 00:00:00,0.15163322,0.0,True,2026-01-05
badia-de-pollenca,2026-01-05 01:00:00,0.14589266,0.0,True,2026-01-05
badia-de-pollenca,2026-01-05 02:00:00,0.18229179,0.0,True,2026-01-05
badia-de-pollenca,2026-01-05 03:00:00,0.22386566,0.0,True,2026-01-05
badia-de-pollenca,2026-01-05 04:00:00,0.16260521,0.0,True,2026-01-05
badia-de-pollenca,2026-01-05 05:00:00,0.0,0.0,True,2026-01-05
badia-de-pollenca,2026-01-05 06:00:00,0.268981,0.0,True,2026-01-05
badia-de-pollenca,2026-01-05 07:00:00,4.5907283,0.0,True,2026-01-05
badia-de-pollenca,2026-01-05 08:00:00,6.5808363,4.0,False,2026-01-05
badia-de-pollenca,2026-01-05 09:00:00,7.124299,4.0,False,2026-01-05
badia-de-pollenca,2026-01-05 10:00:00,7.229817,3.0,False,2026-01-05
badia-de-pollenca,2026-01-05 11:00:00,7.199764,5.0,False,2026-01-05
badia-de-pollenca,2026-01-05 12:00:00,7.143738,3.0,False,2026-01-05
badia-de-pollenca,2026-01-05 13:00:00,7.0800314,5.0,False,2026-01-05
badia-de-pollenca,2026-01-05 14:00:00,7.0246844,3.0,False,2026-01-05
badia-de-pollenca,2026-01-05 15:00:00,6.9786396,4.0,False,2026-01-05
badia-de-pollenca,2026-01-05 16:00:00,6.887833,6.0,False,2026-01-05
badia-de-pollenca,2026-01-05 17:00:00,6.719069,6.0,False,2026-01-05
badia-de-pollenca,2026-01-05 18:00:00,6.354573,6.0,False,2026-01-05
badia-de-pollenca,2026-01-05 19:00:00,5.3912787,5.0,False,2026-01-05
badia-de-pollenca,2026-01-05 20:00:00,3.5260348,5.0,False,2026-01-05
badia-de-pollenca,2026-01-05 21:00:00,1.5611489,0.0,True,2026-01-05
badia-de-pollenca,2026-01-05 22:00:00,0.6704185,0.0,True,2026-01-05
badia-de-pollenca,2026-01-05 23:00:00,0.41010433,0.0,True,2026-01-05
badia-de-pollenca,2026-01-06 00:00:00,0.0,0.0,True,2026-01-05
badia-de-pollenca,2026-01-06 01:00:00,0.051647402,0.0,True,2026-01-05
badia-de-pollenca,2026-01-06 02:00:00,0.08774297,0.0,True,2026-01-05
badia-de-pollenca,2026-01-06 03:00:00,0.13680731,0.0,True,2026-01-05
badia-de-pollenca,2026-01-06 04:00:00,0.1281278,0.0,True,2026-01-05
badia-de-pollenca,2026-01-06 05:00:00,0.0,0.0,True,2026-01-05
badia-de-pollenca,2026-01-06 06:00:00,0.0,0.0,True,2026-01-05
badia-de-pollenca,2026-01-06 07:00:00,3.44989,0.0,True,2026-01-05
badia-de-pollenca,2026-01-06 08:00:00,5.982559,6.0,False,2026-01-05
badia-de-pollenca,2026-01-06 09:00:00,6.69373,7.0,False,2026-01-05
badia-de-pollenca,2026-01-06 10:00:00,6.8827634,6.0,False,2026-01-05
badia-de-pollenca,2026-01-06 11:00:00,6.893122,8.0,False,2026-01-05
badia-de-pollenca,2026-01-06 12:00:00,6.8990445,8.0,False,2026-01-05
badia-de-pollenca,2026-01-06 13:00:00,7.2695136,6.0,False,2026-01-05
badia-de-pollenca,2026-01-06 14:00:00,7.3658366,6.0,False,2026-01-05
badia-de-pollenca,2026-01-06 15:00:00,7.168588,7.0,False,2026-01-05
badia-de-pollenca,2026-01-06 16:00:00,6.858117,8.0,False,2026-01-05
badia-de-pollenca,2026-01-06 17:00:00,6.4294043,6.0,False,2026-01-05
badia-de-pollenca,2026-01-06 18:00:00,6.084326,5.0,False,2026-01-05
badia-de-pollenca,2026-01-06 19:00:00,5.054337,7.0,False,2026-01-05
badia-de-pollenca,2026-01-06 20:00:00,2.770466,5.0,False,2026-01-05
badia-de-pollenca,2026-01-06 21:00:00,0.9544289,0.0,True,2026-01-05
badia-de-pollenca,2026-01-06 22:00:00,0.32488084,0.0,True,2026-01-05
badia-de-pollenca,2026-01-06 23:00:00,0.15867819,0.0,True,2026-01-05
badia-de-pollenca,2026-01-07 00:00:00,0.0,0.0,True,2026-01-05
badia-de-pollenca,2026-01-07 01:00:00,0.014826034,0.0,True,2026-01-05
badia-de-pollenca,2026-01-07 02:00:00,0.06019742,0.0,True,2026-01-05
badia-de-pollenca,2026-01-07 03:00:00,0.10725777,0.0,True,2026-01-05
badia-de-pollenca,2026-01-07 04:00:00,0.049352296,0.0,True,2026-01-05
badia-de-pollenca,2026-01-07 05:00:00,0.0,0.0,True,2026-01-05
badia-de-pollenca,2026-01-07 06:00:00,0.0,0.0,True,2026-01-05
badia-de-pollenca,2026-01-07 07:00:00,3.9503877,0.0,True,2026-01-05
badia-de-pollenca,2026-01-07 08:00:00,6.6530523,5.0,False,2026-01-05
badia-de-pollenca,2026-01-07 09:00:00,7.151715,7.0,False,2026-01-05
badia-de-pollenca,2026-01-07 10:00:00,7.6806393,6.0,False,2026-01-05
badia-de-pollenca,2026-01-07 11:00:00,7.869468,6.0,False,2026-01-05
badia-de-pollenca,2026-01-07 12:00:00,7.555363,6.0,False,2026-01-05
badia-de-pollenca,2026-01-07 13:00:00,7.377961,6.0,False,2026-01-05
badia-de-pollenca,2026-01-07 14:00:00,7.259336,6.0,False,2026-01-05
badia-de-pollenca,2026-01-07 15:00:00,7.388018,7.0,False,2026-01-05
badia-de-pollenca,2026-01-07 16:00:00,6.6390038,5.0,False,2026-01-05
badia-de-pollenca,2026-01-07 17:00:00,4.8327475,4.0,False,2026-01-05
badia-de-pollenca,2026-01-07 18:00:00,4.5650268,5.0,False,2026-01-05
badia-de-pollenca,2026-01-07 19:00:00,4.475833,5.0,False,2026-01-05
badia-de-pollenca,2026-01-07 20:00:00,5.000315,5.0,False,2026-01-05
badia-de-pollenca,2026-01-07 21:00:00,4.7728415,0.0,True,2026-01-05
badia-de-pollenca,2026-01-07 22:00:00,4.7466807,0.0,True,2026-01-05
badia-de-pollenca,2026-01-07 23:00:00,4.87127,0.0,True,2026-01-05
badia-de-pollenca,2026-01-08 00:00:00,0.0,0.0,True,2026-01-05
badia-de-pollenca,2026-01-08 01:00:00,0.0,0.0,True,2026-01-05
badia-de-pollenca,2026-01-08 02:00:00,0.0,0.0,True,2026-01-05
badia-de-pollenca,2026-01-08 03:00:00,0.0,0.0,True,2026-01-05
badia-de-pollenca,2026-01-08 04:00:00,0.6683578,0.0,True,2026-01-05
badia-de-pollenca,2026-01-08 05:00:00,2.599546,0.0,True,2026-01-05
