unique_id,origin_ds,ds,y_pred,y_true,issue_date
badia-de-pollenca,2025-12-24 08:00:00,2025-12-25 23:00:00,2.2823753,0.0,2025-12-24
badia-de-pollenca,2025-12-24 09:00:00,2025-12-26 00:00:00,0.18966477,0.0,2025-12-24
badia-de-pollenca,2025-12-24 10:00:00,2025-12-26 01:00:00,0.17895305,0.0,2025-12-24
badia-de-pollenca,2025-12-24 11:00:00,2025-12-26 02:00:00,0.18837158,0.0,2025-12-24
badia-de-pollenca,2025-12-24 12:00:00,2025-12-26 03:00:00,0.18277927,0.0,2025-12-24
badia-de-pollenca,2025-12-24 13:00:00,2025-12-26 04:00:00,0.13047586,0.0,2025-12-24
badia-de-pollenca,2025-12-24 14:00:00,2025-12-26 05:00:00,0.07514579,0.0,2025-12-24
badia-de-pollenca,2025-12-24 15:00:00,2025-12-26 06:00:00,0.07918673,0.0,2025-12-24
badia-de-pollenca,2025-12-24 16:00:00,2025-12-26 07:00:00,0.07729893,0.0,2025-12-24
badia-de-pollenca,2025-12-24 17:00:00,2025-12-26 08:00:00,6.491544,5.0,2025-12-24
badia-de-pollenca,2025-12-24 18:00:00,2025-12-26 09:00:00,9.129873,7.0,2025-12-24
badia-de-pollenca,2025-12-24 19:00:00,2025-12-26 10:00:00,8.64602,5.0,2025-12-24
badia-de-pollenca,2025-12-24 20:00:00,2025-12-26 11:00:00,11.112701,6.0,2025-12-24
badia-de-pollenca,2025-12-24 21:00:00,2025-12-26 12:00:00,13.099547,8.0,2025-12-24
badia-de-pollenca,2025-12-24 22:00:00,2025-12-26 13:00:00,18.853245,6.0,2025-12-24
badia-de-pollenca,2025-12-24 23:00:00,2025-12-26 14:00:00,18.866076,6.0,2025-12-24
badia-de-pollenca,2025-12-25 00:00:00,2025-12-26 15:00:00,12.940657,6.0,2025-12-25
badia-de-pollenca,2025-12-25 01:00:00,2025-12-26 16:00:00,10.537413,6.0,2025-12-25
badia-de-pollenca,2025-12-25 02:00:00,2025-12-26 17:00:00,7.049176,5.0,2025-12-25
badia-de-pollenca,2025-12-25 03:00:00,2025-12-26 18:00:00,5.8748655,4.0,2025-12-25
badia-de-pollenca,2025-12-25 04:00:00,2025-12-26 19:00:00,7.0104384,5.0,2025-12-25
badia-de-pollenca,2025-12-25 05:00:00,2025-12-26 20:00:00,4.7221,5.0,2025-12-25
badia-de-pollenca,2025-12-25 06:00:00,2025-12-26 21:00:00,1.5622116,0.0,2025-12-25
badia-de-pollenca,2025-12-25 07:00:00,2025-12-26 22:00:00,1.5693187,0.0,2025-12-25
badia-de-pollenca,2025-12-25 08:00:00,2025-12-26 23:00:00,1.5693187,0.0,2025-12-25
badia-de-pollenca,2025-12-25 09:00:00,2025-12-27 00:00:00,0.06456161,0.0,2025-12-25
badia-de-pollenca,2025-12-25 10:00:00,2025-12-27 01:00:00,0.04184718,0.0,2025-12-25
badia-de-pollenca,2025-12-25 11:00:00,2025-12-27 02:00:00,0.062522136,0.0,2025-12-25
badia-de-pollenca,2025-12-25 12:00:00,2025-12-27 03:00:00,0.03496159,0.0,2025-12-25
badia-de-pollenca,2025-12-25 13:00:00,2025-12-27 04:00:00,0.0,0.0,2025-12-25
badia-de-pollenca,2025-12-25 14:00:00,2025-12-27 05:00:00,0.0,0.0,2025-12-25
badia-de-pollenca,2025-12-25 15:00:00,2025-12-27 06:00:00,0.0,0.0,2025-12-25
badia-de-pollenca,2025-12-25 16:00:00,2025-12-27 07:00:00,0.0,0.0,2025-12-25
badia-de-pollenca,2025-12-25 17:00:00,2025-12-27 08:00:00,7.7047462,11.0,2025-12-25
badia-de-pollenca,2025-12-25 18:00:00,2025-12-27 09:00:00,8.631953,12.0,2025-12-25
badia-de-pollenca,2025-12-25 19:00:00,2025-12-27 10:00:00,8.963045,10.0,2025-12-25
badia-de-pollenca,2025-12-25 20:00:00,2025-12-27 11:00:00,9.634205,11.0,2025-12-25
badia-de-pollenca,2025-12-25 21:00:00,2025-12-27 12:00:00,9.707381,9.0,2025-12-25
badia-de-pollenca,2025-12-25 22:00:00,2025-12-27 13:00:00,17.676085,12.0,2025-12-25
badia-de-pollenca,2025-12-25 23:00:00,2025-12-27 14:00:00,18.140198,13.0,2025-12-25
badia-de-pollenca,2025-12-26 00:00:00,2025-12-27 15:00:00,8.532348,9.0,2025-12-26
badia-de-pollenca,2025-12-26 01:00:00,2025-12-27 16:00:00,8.254669,11.0,2025-12-26
badia-de-pollenca,2025-12-26 02:00:00,2025-12-27 17:00:00,6.3963246,10.0,2025-12-26
badia-de-pollenca,2025-12-26 03:00:00,2025-12-27 18:00:00,5.4787364,6.0,2025-12-26
badia-de-pollenca,2025-12-26 04:00:00,2025-12-27 19:00:00,5.476103,6.0,2025-12-26
badia-de-pollenca,2025-12-26 05:00:00,2025-12-27 20:00:00,5.310336,6.0,2025-12-26
badia-de-pollenca,2025-12-26 06:00:00,2025-12-27 21:00:00,2.172396,0.0,2025-12-26
badia-de-pollenca,2025-12-26 07:00:00,2025-12-27 22:00:00,2.1795027,0.0,2025-12-26
badia-de-pollenca,2025-12-26 08:00:00,2025-12-27 23:00:00,2.1795027,0.0,2025-12-26
badia-de-pollenca,2025-12-26 09:00:00,2025-12-28 00:00:00,0.16212063,0.0,2025-12-26
badia-de-pollenca,2025-12-26 10:00:00,2025-12-28 01:00:00,0.16137381,0.0,2025-12-26
badia-de-pollenca,2025-12-26 11:00:00,2025-12-28 02:00:00,0.13811316,0.0,2025-12-26
badia-de-pollenca,2025-12-26 12:00:00,2025-12-28 03:00:00,0.15448822,0.0,2025-12-26
badia-de-pollenca,2025-12-26 13:00:00,2025-12-28 04:00:00,0.1021848,0.0,2025-12-26
badia-de-pollenca,2025-12-26 14:00:00,2025-12-28 05:00:00,0.06720044,0.0,2025-12-26
badia-de-pollenca,2025-12-26 15:00:00,2025-12-28 06:00:00,0.06160724,0.0,2025-12-26
badia-de-pollenca,2025-12-26 16:00:00,2025-12-28 07:00:00,0.059719324,0.0,2025-12-26
badia-de-pollenca,2025-12-26 17:00:00,2025-12-28 08:00:00,6.4577103,10.0,2025-12-26
badia-de-pollenca,2025-12-26 18:00:00,2025-12-28 09:00:00,7.130562,11.0,2025-12-26
badia-de-pollenca,2025-12-26 19:00:00,2025-12-28 10:00:00,13.951632,8.0,2025-12-26
badia-de-pollenca,2025-12-26 20:00:00,2025-12-28 11:00:00,17.927702,13.0,2025-12-26
badia-de-pollenca,2025-12-26 21:00:00,2025-12-28 12:00:00,17.862476,10.0,2025-12-26
badia-de-pollenca,2025-12-26 22:00:00,2025-12-28 13:00:00,18.286583,12.0,2025-12-26
badia-de-pollenca,2025-12-26 23:00:00,2025-12-28 14:00:00,12.555589,7.0,2025-12-26
badia-de-pollenca,2025-12-27 00:00:00,2025-12-28 15:00:00,10.8589525,8.0,2025-12-27
badia-de-pollenca,2025-12-27 01:00:00,2025-12-28 16:00:00,10.242788,9.0,2025-12-27
badia-de-pollenca,2025-12-27 02:00:00,2025-12-28 17:00:00,7.0153956,7.0,2025-12-27
badia-de-pollenca,2025-12-27 03:00:00,2025-12-28 18:00:00,4.7017446,7.0,2025-12-27
badia-de-pollenca,2025-12-27 04:00:00,2025-12-28 19:00:00,5.9342403,5.0,2025-12-27
badia-de-pollenca,2025-12-27 05:00:00,2025-12-28 20:00:00,4.2807517,6.0,2025-12-27
badia-de-pollenca,2025-12-27 06:00:00,2025-12-28 21:00:00,1.2871736,0.0,2025-12-27
badia-de-pollenca,2025-12-27 07:00:00,2025-12-28 22:00:00,1.2942805,0.0,2025-12-27
badia-de-pollenca,2025-12-27 08:00:00,2025-12-28 23:00:00,1.2942805,0.0,2025-12-27
badia-de-pollenca,2025-12-27 09:00:00,2025-12-29 00:00:00,0.0,0.0,2025-12-27
badia-de-pollenca,2025-12-27 10:00:00,2025-12-29 01:00:00,0.0,0.0,2025-12-27
badia-de-pollenca,2025-12-27 11:00:00,2025-12-29 02:00:00,0.0,0.0,2025-12-27
badia-de-pollenca,2025-12-27 12:00:00,2025-12-29 03:00:00,0.0,0.0,2025-12-27
badia-de-pollenca,2025-12-27 13:00:00,2025-12-29 04:00:00,0.0,0.0,2025-12-27
badia-de-pollenca,2025-12-27 14:00:00,2025-12-29 05:00:00,0.0,0.0,2025-12-27
badia-de-pollenca,2025-12-27 15:00:00,2025-12-29 06:00:00,0.0,0.0,2025-12-27
badia-de-pollenca,2025-12-27 16:00:00,2025-12-29 07:00:00,0.0,0.0,2025-12-27
badia-de-pollenca,2025-12-27 17:00:00,2025-12-29 08:00:00,8.056529,10.0,2025-12-27
badia-de-pollenca,2025-12-27 18:00:00,2025-12-29 09:00:00,8.528888,11.0,2025-12-27
badia-de-pollenca,2025-12-27 19:00:00,2025-12-29 10:00:00,16.093039,9.0,2025-12-27
badia-de-pollenca,2025-12-27 20:00:00,2025-12-29 11:00:00,14.589423,9.0,2025-12-27
badia-de-pollenca,2025-12-27 21:00:00,2025-12-29 12:00:00,16.299221,11.0,2025-12-27
badia-de-pollenca,2025-12-27 22:00:00,2025-12-29 13:00:00,14.484297,14.0,2025-12-27
badia-de-pollenca,2025-12-27 23:00:00,2025-12-29 14:00:00,14.938992,12.0,2025-12-27
badia-de-pollenca,2025-12-28 00:00:00,2025-12-29 15:00:00,9.962914,11.0,2025-12-28
badia-de-pollenca,2025-12-28 01:00:00,2025-12-29 16:00:00,9.4943495,10.0,2025-12-28
badia-de-pollenca,2025-12-28 02:00:00,2025-12-29 17:00:00,4.354947,8.0,2025-12-28
badia-de-pollenca,2025-12-28 03:00:00,2025-12-29 18:00:00,3.9260623,6.0,2025-12-28
badia-de-pollenca,2025-12-28 04:00:00,2025-12-29 19:00:00,4.0548024,5.0,2025-12-28
badia-de-pollenca,2025-12-28 05:00:00,2025-12-29 20:00:00,3.7521265,7.0,2025-12-28
badia-de-pollenca,2025-12-28 06:00:00,2025-12-29 21:00:00,0.6376646,0.0,2025-12-28
badia-de-pollenca,2025-12-28 07:00:00,2025-12-29 22:00:00,0.64477116,0.0,2025-12-28
badia-de-pollenca,2025-12-28 08:00:00,2025-12-29 23:00:00,0.64477116,0.0,2025-12-28
badia-de-pollenca,2025-12-28 09:00:00,2025-12-30 00:00:00,0.0,0.0,2025-12-28
badia-de-pollenca,2025-12-28 10:00:00,2025-12-30 01:00:00,0.0,0.0,2025-12-28
badia-de-pollenca,2025-12-28 11:00:00,2025-12-30 02:00:00,0.0,0.0,2025-12-28
badia-de-pollenca,2025-12-28 12:00:00,2025-12-30 03:00:00,0.0,0.0,2025-12-28
badia-de-pollenca,2025-12-28 13:00:00,2025-12-30 04:00:00,0.0,0.0,2025-12-28
badia-de-pollenca,2025-12-28 14:00:00,2025-12-30 05:00:00,0.0,0.0,2025-12-28
badia-de-pollenca,2025-12-28 15:00:00,2025-12-30 06:00:00,0.0,0.0,2025-12-28
badia-de-pollenca,2025-12-28 16:00:00,2025-12-30 07:00:00,0.0,0.0,2025-12-28
badia-de-pollenca,2025-12-28 17:00:00,2025-12-30 08:00:00,6.377976,12.0,2025-12-28
badia-de-pollenca,2025-12-28 18:00:00,2025-12-30 09:00:00,7.6238503,10.0,2025-12-28
badia-de-pollenca,2025-12-28 19:00:00,2025-12-30 10:00:00,16.097162,15.0,2025-12-28
badia-de-pollenca,2025-12-28 20:00:00,2025-12-30 11:00:00,16.161514,10.0,2025-12-28
badia-de-pollenca,2025-12-28 21:00:00,2025-12-30 12:00:00,16.631073,11.0,2025-12-28
badia-de-pollenca,2025-12-28 22:00:00,2025-12-30 13:00:00,16.719051,9.0,2025-12-28
badia-de-pollenca,2025-12-28 23:00:00,2025-12-30 14:00:00,16.49268,10.0,2025-12-28
badia-de-pollenca,2025-12-29 00:00:00,2025-12-30 15:00:00,17.876928,8.0,2025-12-29
badia-de-pollenca,2025-12-29 01:00:00,2025-12-30 16:00:00,6.781227,7.0,2025-12-29
badia-de-pollenca,2025-12-29 02:00:00,2025-12-30 17:00:00,7.472356,6.0,2025-12-29
badia-de-pollenca,2025-12-29 03:00:00,2025-12-30 18:00:00,5.4347715,6.0,2025-12-29
badia-de-pollenca,2025-12-29 04:00:00,2025-12-30 19:00:00,5.437405,7.0,2025-12-29
badia-de-pollenca,2025-12-29 05:00:00,2025-12-30 20:00:00,5.269005,7.0,2025-12-29
badia-de-pollenca,2025-12-29 06:00:00,2025-12-30 21:00:00,2.1400557,0.0,2025-12-29
badia-de-pollenca,2025-12-29 07:00:00,2025-12-30 22:00:00,2.147163,0.0,2025-12-29
badia-de-pollenca,2025-12-29 08:00:00,2025-12-30 23:00:00,2.147163,0.0,2025-12-29
badia-de-pollenca,2025-12-29 09:00:00,2025-12-31 00:00:00,0.15375897,0.0,2025-12-29
badia-de-pollenca,2025-12-29 10:00:00,2025-12-31 01:00:00,0.1441237,0.0,2025-12-29
badia-de-pollenca,2025-12-29 11:00:00,2025-12-31 02:00:00,0.16317734,0.0,2025-12-29
badia-de-pollenca,2025-12-29 12:00:00,2025-12-31 03:00:00,0.157585,0.0,2025-12-29
badia-de-pollenca,2025-12-29 13:00:00,2025-12-31 04:00:00,0.084933214,0.0,2025-12-29
badia-de-pollenca,2025-12-29 14:00:00,2025-12-31 05:00:00,0.06168578,0.0,2025-12-29
badia-de-pollenca,2025-12-29 15:00:00,2025-12-31 06:00:00,0.056092493,0.0,2025-12-29
badia-de-pollenca,2025-12-29 16:00:00,2025-12-31 07:00:00,0.12951079,0.0,2025-12-29
badia-de-pollenca,2025-12-29 17:00:00,2025-12-31 08:00:00,8.571278,8.0,2025-12-29
badia-de-pollenca,2025-12-29 18:00:00,2025-12-31 09:00:00,9.885438,6.0,2025-12-29
badia-de-pollenca,2025-12-29 19:00:00,2025-12-31 10:00:00,10.299486,8.0,2025-12-29
badia-de-pollenca,2025-12-29 20:00:00,2025-12-31 11:00:00,8.338891,17.0,2025-12-29
badia-de-pollenca,2025-12-29 21:00:00,2025-12-31 12:00:00,8.427052,14.0,2025-12-29
badia-de-pollenca,2025-12-29 22:00:00,2025-12-31 13:00:00,14.314298,9.0,2025-12-29
badia-de-pollenca,2025-12-29 23:00:00,2025-12-31 14:00:00,14.21731,10.0,2025-12-29
badia-de-pollenca,2025-12-30 00:00:00,2025-12-31 15:00:00,14.241758,7.0,2025-12-30
badia-de-pollenca,2025-12-30 01:00:00,2025-12-31 16:00:00,7.4716015,7.0,2025-12-30
badia-de-pollenca,2025-12-30 02:00:00,2025-12-31 17:00:00,5.0760403,5.0,2025-12-30
badia-de-pollenca,2025-12-30 03:00:00,2025-12-31 18:00:00,4.1771035,7.0,2025-12-30
badia-de-pollenca,2025-12-30 04:00:00,2025-12-31 19:00:00,4.1771035,7.0,2025-12-30
badia-de-pollenca,2025-12-30 05:00:00,2025-12-31 20:00:00,5.461391,6.0,2025-12-30
badia-de-pollenca,2025-12-30 06:00:00,2025-12-31 21:00:00,2.3150032,0.0,2025-12-30
badia-de-pollenca,2025-12-30 07:00:00,2025-12-31 22:00:00,2.32211,0.0,2025-12-30
badia-de-pollenca,2025-12-30 08:00:00,2025-12-31 23:00:00,2.32211,0.0,2025-12-30
badia-de-pollenca,2025-12-30 09:00:00,2026-01-01 00:00:00,0.0,0.0,2025-12-30
badia-de-pollenca,2025-12-30 10:00:00,2026-01-01 01:00:00,0.0,0.0,2025-12-30
badia-de-pollenca,2025-12-30 11:00:00,2026-01-01 02:00:00,0.0,0.0,2025-12-30
badia-de-pollenca,2025-12-30 12:00:00,2026-01-01 03:00:00,0.0,0.0,2025-12-30
badia-de-pollenca,2025-12-30 13:00:00,2026-01-01 04:00:00,0.0,0.0,2025-12-30
badia-de-pollenca,2025-12-30 14:00:00,2026-01-01 05:00:00,0.0,0.0,2025-12-30
badia-de-pollenca,2025-12-30 15:00:00,2026-01-01 06:00:00,0.0,0.0,2025-12-30
badia-de-pollenca,2025-12-30 16:00:00,2026-01-01 07:00:00,0.0,0.0,2025-12-30
badia-de-pollenca,2025-12-30 17:00:00,2026-01-01 08:00:00,5.868785,10.0,2025-12-30
badia-de-pollenca,2025-12-30 18:00:00,2026-01-01 09:00:00,9.327047,16.0,2025-12-30
badia-de-pollenca,2025-12-30 19:00:00,2026-01-01 10:00:00,15.917676,12.0,2025-12-30
badia-de-pollenca,2025-12-30 20:00:00,2026-01-01 11:00:00,17.173798,16.0,2025-12-30
badia-de-pollenca,2025-12-30 21:00:00,2026-01-01 12:00:00,17.149563,15.0,2025-12-30
badia-de-pollenca,2025-12-30 22:00:00,2026-01-01 13:00:00,17.462643,12.0,2025-12-30
badia-de-pollenca,2025-12-30 23:00:00,2026-01-01 14:00:00,17.308102,11.0,2025-12-30
badia-de-pollenca,2025-12-31 00:00:00,2026-01-01 15:00:00,17.16308,7.0,2025-12-31
badia-de-pollenca,2025-12-31 01:00:00,2026-01-01 16:00:00,9.459782,13.0,2025-12-31
badia-de-pollenca,2025-12-31 02:00:00,2026-01-01 17:00:00,7.0311894,6.0,2025-12-31
badia-de-pollenca,2025-12-31 03:00:00,2026-01-01 18:00:00,4.8517494,6.0,2025-12-31
badia-de-pollenca,2025-12-31 04:00:00,2026-01-01 19:00:00,4.8659506,6.0,2025-12-31
badia-de-pollenca,2025-12-31 05:00:00,2026-01-01 20:00:00,6.1000185,6.0,2025-12-31
badia-de-pollenca,2025-12-31 06:00:00,2026-01-01 21:00:00,3.126819,0.0,2025-12-31
badia-de-pollenca,2025-12-31 07:00:00,2026-01-01 22:00:00,3.1339254,0.0,2025-12-31
badia-de-pollenca,2025-12-31 08:00:00,2026-01-01 23:00:00,3.1339254,0.0,2025-12-31
badia-de-pollenca,2025-12-31 09:00:00,2026-01-02 00:00:00,0.6742777,0.0,2025-12-31
badia-de-pollenca,2025-12-31 10:00:00,2026-01-02 01:00:00,0.6742777,0.0,2025-12-31
badia-de-pollenca,2025-12-31 11:00:00,2026-01-02 02:00:00,0.672985,0.0,2025-12-31
badia-de-pollenca,2025-12-31 12:00:00,2026-01-02 03:00:00,0.6505074,0.0,2025-12-31
badia-de-pollenca,2025-12-31 13:00:00,2026-01-02 04:00:00,0.6184009,0.0,2025-12-31
badia-de-pollenca,2025-12-31 14:00:00,2026-01-02 05:00:00,0.6020749,0.0,2025-12-31
badia-de-pollenca,2025-12-31 15:00:00,2026-01-02 06:00:00,0.5857691,0.0,2025-12-31
badia-de-pollenca,2025-12-31 16:00:00,2026-01-02 07:00:00,0.59459263,0.0,2025-12-31
badia-de-pollenca,2025-12-31 17:00:00,2026-01-02 08:00:00,7.123879,5.0,2025-12-31
badia-de-pollenca,2025-12-31 18:00:00,2026-01-02 09:00:00,7.9953403,8.0,2025-12-31
badia-de-pollenca,2025-12-31 19:00:00,2026-01-02 10:00:00,17.083147,9.0,2025-12-31
badia-de-pollenca,2025-12-31 20:00:00,2026-01-02 11:00:00,17.56371,7.0,2025-12-31
badia-de-pollenca,2025-12-31 21:00:00,2026-01-02 12:00:00,17.495539,8.0,2025-12-31
badia-de-pollenca,2025-12-31 22:00:00,2026-01-02 13:00:00,17.674952,9.0,2025-12-31
badia-de-pollenca,2025-12-31 23:00:00,2026-01-02 14:00:00,17.615341,5.0,2025-12-31
badia-de-pollenca,2026-01-01 00:00:00,2026-01-02 15:00:00,17.202026,7.0,2026-01-01
badia-de-pollenca,2026-01-01 01:00:00,2026-01-02 16:00:00,9.963075,8.0,2026-01-01
badia-de-pollenca,2026-01-01 02:00:00,2026-01-02 17:00:00,8.446613,6.0,2026-01-01
badia-de-pollenca,2026-01-01 03:00:00,2026-01-02 18:00:00,7.288811,6.0,2026-01-01
badia-de-pollenca,2026-01-01 04:00:00,2026-01-02 19:00:00,7.288811,5.0,2026-01-01
badia-de-pollenca,2026-01-01 05:00:00,2026-01-02 20:00:00,7.182858,6.0,2026-01-01
badia-de-pollenca,2026-01-01 06:00:00,2026-01-02 21:00:00,4.1324267,0.0,2026-01-01
badia-de-pollenca,2026-01-01 07:00:00,2026-01-02 22:00:00,4.1395326,0.0,2026-01-01
badia-de-pollenca,2026-01-01 08:00:00,2026-01-02 23:00:00,4.1395326,0.0,2026-01-01
badia-de-pollenca,2026-01-01 09:00:00,2026-01-03 00:00:00,1.2787086,0.0,2026-01-01
badia-de-pollenca,2026-01-01 10:00:00,2026-01-03 01:00:00,1.2608027,0.0,2026-01-01
badia-de-pollenca,2026-01-01 11:00:00,2026-01-03 02:00:00,1.2677819,0.0,2026-01-01
badia-de-pollenca,2026-01-01 12:00:00,2026-01-03 03:00:00,1.2539173,0.0,2026-01-01
badia-de-pollenca,2026-01-01 13:00:00,2026-01-03 04:00:00,1.2135373,0.0,2026-01-01
badia-de-pollenca,2026-01-01 14:00:00,2026-01-03 05:00:00,1.1968718,0.0,2026-01-01
badia-de-pollenca,2026-01-01 15:00:00,2026-01-03 06:00:00,1.3010163,0.0,2026-01-01
badia-de-pollenca,2026-01-01 16:00:00,2026-01-03 07:00:00,1.5022985,0.0,2026-01-01
badia-de-pollenca,2026-01-01 17:00:00,2026-01-03 08:00:00,6.3357754,5.0,2026-01-01
badia-de-pollenca,2026-01-01 18:00:00,2026-01-03 09:00:00,6.333324,0.0,2026-01-01
badia-de-pollenca,2026-01-01 19:00:00,2026-01-03 10:00:00,16.1679,9.0,2026-01-01
badia-de-pollenca,2026-01-01 20:00:00,2026-01-03 11:00:00,16.732967,8.0,2026-01-01
badia-de-pollenca,2026-01-01 21:00:00,2026-01-03 12:00:00,15.950691,6.0,2026-01-01
badia-de-pollenca,2026-01-01 22:00:00,2026-01-03 13:00:00,16.01865,6.0,2026-01-01
badia-de-pollenca,2026-01-01 23:00:00,2026-01-03 14:00:00,16.849876,5.0,2026-01-01
badia-de-pollenca,2026-01-02 00:00:00,2026-01-03 15:00:00,16.112246,7.0,2026-01-02
badia-de-pollenca,2026-01-02 01:00:00,2026-01-03 16:00:00,8.676563,5.0,2026-01-02
