unique_id,ds,y_pred,y_true,is_padded,issue_date
badia-de-pollenca,2026-01-06 00:00:00,1.078588,0.0,True,2026-01-05
badia-de-pollenca,2026-01-06 01:00:00,1.1176777,0.0,True,2026-01-05
badia-de-pollenca,2026-01-06 02:00:00,1.1797185,0.0,True,2026-01-05
badia-de-pollenca,2026-01-06 03:00:00,1.2261176,0.0,True,2026-01-05
badia-de-pollenca,2026-01-06 04:00:00,1.2835925,0.0,True,2026-01-05
badia-de-pollenca,2026-01-06 05:00:00,2.626088,0.0,True,2026-01-05
badia-de-pollenca,2026-01-06 06:00:00,7.5703278,0.0,True,2026-01-05
badia-de-pollenca,2026-01-06 07:00:00,11.676674,0.0,True,2026-01-05
badia-de-pollenca,2026-01-06 08:00:00,11.689336,6.0,False,2026-01-05
badia-de-pollenca,2026-01-06 09:00:00,11.185379,7.0,False,2026-01-05
badia-de-pollenca,2026-01-06 10:00:00,10.724491,6.0,False,2026-01-05
badia-de-pollenca,2026-01-06 11:00:00,10.207078,8.0,False,2026-01-05
badia-de-pollenca,2026-01-06 12:00:00,9.533047,8.0,False,2026-01-05
badia-de-pollenca,2026-01-06 13:00:00,8.673384,6.0,False,2026-01-05
badia-de-pollenca,2026-01-06 14:00:00,7.6948423,6.0,False,2026-01-05
badia-de-pollenca,2026-01-12 00:00:00,2.919789,0.0,True,2026-01-12
badia-de-pollenca,2026-01-12 01:00:00,2.9212456,0.0,True,2026-01-12
badia-de-pollenca,2026-01-12 02:00:00,2.929591,0.0,True,2026-01-12
badia-de-pollenca,2026-01-12 03:00:00,3.0986488,0.0,True,2026-01-12
badia-de-pollenca,2026-01-12 04:00:00,5.525142,0.0,True,2026-01-12
badia-de-pollenca,2026-01-12 05:00:00,9.840684,0.0,True,2026-01-12
badia-de-pollenca,2026-01-12 06:00:00,10.471618,0.0,True,2026-01-12
badia-de-pollenca,2026-01-12 07:00:00,10.40599,0.0,True,2026-01-12
badia-de-pollenca,2026-01-12 08:00:00,10.230394,5.0,False,2026-01-12
badia-de-pollenca,2026-01-12 09:00:00,10.077878,4.0,False,2026-01-12
badia-de-pollenca,2026-01-12 10:00:00,9.820728,5.0,False,2026-01-12
badia-de-pollenca,2026-01-12 11:00:00,9.324949,5.0,False,2026-01-12
badia-de-pollenca,2026-01-12 12:00:00,8.393144,6.0,False,2026-01-12
badia-de-pollenca,2026-01-12 13:00:00,7.233717,6.0,False,2026-01-12
badia-de-pollenca,2026-01-12 14:00:00,5.718788,5.0,False,2026-01-12
badia-de-pollenca,2026-01-12 15:00:00,4.5216064,5.0,False,2026-01-12
badia-de-pollenca,2026-01-12 16:00:00,4.1375923,5.0,False,2026-01-12
badia-de-pollenca,2026-01-12 17:00:00,3.4645636,5.0,False,2026-01-12
badia-de-pollenca,2026-01-12 18:00:00,2.8594427,5.0,False,2026-01-12
badia-de-pollenca,2026-01-12 19:00:00,2.83834,5.0,False,2026-01-12
badia-de-pollenca,2026-01-12 20:00:00,2.8289165,5.0,False,2026-01-12
badia-de-pollenca,2026-01-12 21:00:00,2.8412704,0.0,True,2026-01-12
badia-de-pollenca,2026-01-12 22:00:00,2.8570976,0.0,True,2026-01-12
badia-de-pollenca,2026-01-12 23:00:00,2.875337,0.0,True,2026-01-12
badia-de-pollenca,2026-01-13 00:00:00,2.8797145,0.0,True,2026-01-12
badia-de-pollenca,2026-01-13 01:00:00,2.8976827,0.0,True,2026-01-12
badia-de-pollenca,2026-01-13 02:00:00,2.9365568,0.0,True,2026-01-12
badia-de-pollenca,2026-01-13 03:00:00,2.940876,0.0,True,2026-01-12
badia-de-pollenca,2026-01-13 04:00:00,2.9821098,0.0,True,2026-01-12
badia-de-pollenca,2026-01-13 05:00:00,3.1225805,0.0,True,2026-01-12
badia-de-pollenca,2026-01-13 06:00:00,4.751931,0.0,True,2026-01-12
badia-de-pollenca,2026-01-13 07:00:00,9.246648,0.0,True,2026-01-12
badia-de-pollenca,2026-01-13 08:00:00,10.765207,4.0,False,2026-01-12
badia-de-pollenca,2026-01-13 09:00:00,10.62574,4.0,False,2026-01-12
badia-de-pollenca,2026-01-13 10:00:00,10.3067665,5.0,False,2026-01-12
badia-de-pollenca,2026-01-13 11:00:00,9.8878765,6.0,False,2026-01-12
badia-de-pollenca,2026-01-13 12:00:00,9.399745,8.0,False,2026-01-12
badia-de-pollenca,2026-01-13 13:00:00,8.532424,6.0,False,2026-01-12
badia-de-pollenca,2026-01-13 14:00:00,7.2798233,7.0,False,2026-01-12
badia-de-pollenca,2026-01-19 00:00:00,1.2922704,0.0,True,2026-01-19
badia-de-pollenca,2026-01-19 01:00:00,1.3147483,0.0,True,2026-01-19
badia-de-pollenca,2026-01-19 02:00:00,1.323225,0.0,True,2026-01-19
badia-de-pollenca,2026-01-19 03:00:00,3.9833539,0.0,True,2026-01-19
badia-de-pollenca,2026-01-19 04:00:00,9.8258705,0.0,True,2026-01-19
badia-de-pollenca,2026-01-19 05:00:00,11.213599,0.0,True,2026-01-19
badia-de-pollenca,2026-01-19 06:00:00,11.105207,0.0,True,2026-01-19
badia-de-pollenca,2026-01-19 07:00:00,10.724719,0.0,True,2026-01-19
badia-de-pollenca,2026-01-19 08:00:00,10.230633,7.0,False,2026-01-19
badia-de-pollenca,2026-01-19 09:00:00,9.560963,9.0,False,2026-01-19
badia-de-pollenca,2026-01-19 10:00:00,8.460344,10.0,False,2026-01-19
badia-de-pollenca,2026-01-19 11:00:00,7.047371,9.0,False,2026-01-19
badia-de-pollenca,2026-01-19 12:00:00,5.3578176,11.0,False,2026-01-19
badia-de-pollenca,2026-01-19 13:00:00,3.674259,6.0,False,2026-01-19
badia-de-pollenca,2026-01-19 14:00:00,3.3885667,10.0,False,2026-01-19
badia-de-pollenca,2026-01-19 15:00:00,3.325989,12.0,False,2026-01-19
badia-de-pollenca,2026-01-19 16:00:00,3.31828,12.0,False,2026-01-19
badia-de-pollenca,2026-01-19 17:00:00,3.0311604,5.0,False,2026-01-19
badia-de-pollenca,2026-01-19 18:00:00,2.0538783,5.0,False,2026-01-19
badia-de-pollenca,2026-01-19 19:00:00,1.2422543,5.0,False,2026-01-19
badia-de-pollenca,2026-01-19 20:00:00,1.100985,6.0,False,2026-01-19
badia-de-pollenca,2026-01-19 21:00:00,1.0776315,0.0,True,2026-01-19
badia-de-pollenca,2026-01-19 22:00:00,1.1020272,0.0,True,2026-01-19
badia-de-pollenca,2026-01-19 23:00:00,1.110892,0.0,True,2026-01-19
badia-de-pollenca,2026-01-20 00:00:00,1.12252,0.0,True,2026-01-19
badia-de-pollenca,2026-01-20 01:00:00,1.1414244,0.0,True,2026-01-19
badia-de-pollenca,2026-01-20 02:00:00,1.1771417,0.0,True,2026-01-19
badia-de-pollenca,2026-01-20 03:00:00,1.2100477,0.0,True,2026-01-19
badia-de-pollenca,2026-01-20 04:00:00,1.2453094,0.0,True,2026-01-19
badia-de-pollenca,2026-01-20 05:00:00,1.27667,0.0,True,2026-01-19
badia-de-pollenca,2026-01-20 06:00:00,2.8795962,0.0,True,2026-01-19
badia-de-pollenca,2026-01-20 07:00:00,7.4111958,0.0,True,2026-01-19
badia-de-pollenca,2026-01-20 08:00:00,11.865988,8.0,False,2026-01-19
badia-de-pollenca,2026-01-20 09:00:00,12.178874,10.0,False,2026-01-19
badia-de-pollenca,2026-01-20 10:00:00,11.743768,13.0,False,2026-01-19
badia-de-pollenca,2026-01-20 11:00:00,11.341293,8.0,False,2026-01-19
badia-de-pollenca,2026-01-20 12:00:00,11.031734,11.0,False,2026-01-19
badia-de-pollenca,2026-01-20 13:00:00,10.68587,9.0,False,2026-01-19
badia-de-pollenca,2026-01-20 14:00:00,10.21563,3.0,False,2026-01-19
badia-de-pollenca,2026-01-26 00:00:00,3.9502072,0.0,True,2026-01-26
badia-de-pollenca,2026-01-26 01:00:00,3.9559696,0.0,True,2026-01-26
badia-de-pollenca,2026-01-26 02:00:00,3.973483,0.0,True,2026-01-26
badia-de-pollenca,2026-01-26 03:00:00,4.665037,0.0,True,2026-01-26
badia-de-pollenca,2026-01-26 04:00:00,8.15349,0.0,True,2026-01-26
badia-de-pollenca,2026-01-26 05:00:00,11.532079,0.0,True,2026-01-26
badia-de-pollenca,2026-01-26 06:00:00,11.701771,0.0,True,2026-01-26
badia-de-pollenca,2026-01-26 07:00:00,11.491289,0.0,True,2026-01-26
badia-de-pollenca,2026-01-26 08:00:00,11.262148,7.0,False,2026-01-26
badia-de-pollenca,2026-01-26 09:00:00,10.984299,9.0,False,2026-01-26
badia-de-pollenca,2026-01-26 10:00:00,10.503657,9.0,False,2026-01-26
badia-de-pollenca,2026-01-26 11:00:00,9.695146,7.0,False,2026-01-26
badia-de-pollenca,2026-01-26 12:00:00,8.450975,8.0,False,2026-01-26
badia-de-pollenca,2026-01-26 13:00:00,6.778517,10.0,False,2026-01-26
badia-de-pollenca,2026-01-26 14:00:00,5.6330647,8.0,False,2026-01-26
badia-de-pollenca,2026-01-26 15:00:00,5.261133,7.0,False,2026-01-26
badia-de-pollenca,2026-01-26 16:00:00,4.8307157,6.0,False,2026-01-26
badia-de-pollenca,2026-01-26 17:00:00,4.219579,8.0,False,2026-01-26
badia-de-pollenca,2026-01-26 18:00:00,3.8885646,8.0,False,2026-01-26
badia-de-pollenca,2026-01-26 19:00:00,3.8408256,6.0,False,2026-01-26
badia-de-pollenca,2026-01-26 20:00:00,3.84072,7.0,False,2026-01-26
badia-de-pollenca,2026-01-26 21:00:00,3.856045,0.0,True,2026-01-26
badia-de-pollenca,2026-01-26 22:00:00,3.8720882,0.0,True,2026-01-26
badia-de-pollenca,2026-01-26 23:00:00,3.881662,0.0,True,2026-01-26
badia-de-pollenca,2026-01-27 00:00:00,3.9026768,0.0,True,2026-01-26
badia-de-pollenca,2026-01-27 01:00:00,3.9394476,0.0,True,2026-01-26
badia-de-pollenca,2026-01-27 02:00:00,3.946941,0.0,True,2026-01-26
badia-de-pollenca,2026-01-27 03:00:00,3.9473472,0.0,True,2026-01-26
badia-de-pollenca,2026-01-27 04:00:00,3.9747517,0.0,True,2026-01-26
badia-de-pollenca,2026-01-27 05:00:00,4.0366373,0.0,True,2026-01-26
badia-de-pollenca,2026-01-27 06:00:00,5.7070966,0.0,True,2026-01-26
badia-de-pollenca,2026-01-27 07:00:00,10.036872,0.0,True,2026-01-26
badia-de-pollenca,2026-01-27 08:00:00,12.066579,6.0,False,2026-01-26
badia-de-pollenca,2026-01-27 09:00:00,12.198926,9.0,False,2026-01-26
badia-de-pollenca,2026-01-27 10:00:00,11.879209,7.0,False,2026-01-26
badia-de-pollenca,2026-01-27 11:00:00,11.552465,9.0,False,2026-01-26
badia-de-pollenca,2026-01-27 12:00:00,11.188933,8.0,False,2026-01-26
badia-de-pollenca,2026-01-27 13:00:00,10.81654,11.0,False,2026-01-26
badia-de-pollenca,2026-01-27 14:00:00,10.157173,7.0,False,2026-01-26
badia-de-pollenca,2026-02-02 00:00:00,1.7025785,0.0,True,2026-02-02
badia-de-pollenca,2026-02-02 01:00:00,1.6907363,0.0,True,2026-02-02
badia-de-pollenca,2026-02-02 02:00:00,2.8970284,0.0,True,2026-02-02
badia-de-pollenca,2026-02-02 03:00:00,7.9379287,0.0,True,2026-02-02
badia-de-pollenca,2026-02-02 04:00:00,14.0814295,0.0,True,2026-02-02
badia-de-pollenca,2026-02-02 05:00:00,14.483267,0.0,True,2026-02-02
badia-de-pollenca,2026-02-02 06:00:00,14.179753,0.0,True,2026-02-02
badia-de-pollenca,2026-02-02 07:00:00,13.6138,0.0,True,2026-02-02
badia-de-pollenca,2026-02-02 08:00:00,13.199893,7.0,False,2026-02-02
badia-de-pollenca,2026-02-02 09:00:00,12.819923,6.0,False,2026-02-02
badia-de-pollenca,2026-02-02 10:00:00,12.0984335,7.0,False,2026-02-02
badia-de-pollenca,2026-02-02 11:00:00,11.132462,8.0,False,2026-02-02
badia-de-pollenca,2026-02-02 12:00:00,9.808123,6.0,False,2026-02-02
badia-de-pollenca,2026-02-02 13:00:00,8.367372,8.0,False,2026-02-02
badia-de-pollenca,2026-02-02 14:00:00,6.616495,7.0,False,2026-02-02
badia-de-pollenca,2026-02-02 15:00:00,4.630891,7.0,False,2026-02-02
badia-de-pollenca,2026-02-02 16:00:00,4.1152177,6.0,False,2026-02-02
badia-de-pollenca,2026-02-02 17:00:00,3.2182326,6.0,False,2026-02-02
badia-de-pollenca,2026-02-02 18:00:00,1.9715106,6.0,False,2026-02-02
badia-de-pollenca,2026-02-02 19:00:00,1.4146953,7.0,False,2026-02-02
badia-de-pollenca,2026-02-02 20:00:00,1.3762505,7.0,False,2026-02-02
badia-de-pollenca,2026-02-02 21:00:00,1.3777359,0.0,True,2026-02-02
badia-de-pollenca,2026-02-02 22:00:00,1.4037449,0.0,True,2026-02-02
badia-de-pollenca,2026-02-02 23:00:00,1.4216809,0.0,True,2026-02-02
badia-de-pollenca,2026-02-03 00:00:00,1.4231517,0.0,True,2026-02-02
badia-de-pollenca,2026-02-03 01:00:00,1.4538331,0.0,True,2026-02-02
badia-de-pollenca,2026-02-03 02:00:00,1.5207365,0.0,True,2026-02-02
badia-de-pollenca,2026-02-03 03:00:00,1.5416539,0.0,True,2026-02-02
badia-de-pollenca,2026-02-03 04:00:00,1.6405144,0.0,True,2026-02-02
badia-de-pollenca,2026-02-03 05:00:00,2.6855888,0.0,True,2026-02-02
badia-de-pollenca,2026-02-03 06:00:00,6.638122,0.0,True,2026-02-02
badia-de-pollenca,2026-02-03 07:00:00,13.85185,0.0,True,2026-02-02
badia-de-pollenca,2026-02-03 08:00:00,14.763086,6.0,False,2026-02-02
badia-de-pollenca,2026-02-03 09:00:00,14.665436,8.0,False,2026-02-02
badia-de-pollenca,2026-02-03 10:00:00,14.275483,6.0,False,2026-02-02
badia-de-pollenca,2026-02-03 11:00:00,13.883782,7.0,False,2026-02-02
badia-de-pollenca,2026-02-03 12:00:00,13.408589,9.0,False,2026-02-02
badia-de-pollenca,2026-02-03 13:00:00,12.677195,8.0,False,2026-02-02
badia-de-pollenca,2026-02-03 14:00:00,11.377768,8.0,False,2026-02-02
badia-de-pollenca,2026-02-09 00:00:00,1.8768015,0.0,True,2026-02-09
badia-de-pollenca,2026-02-09 01:00:00,1.9339247,0.0,True,2026-02-09
badia-de-pollenca,2026-02-09 02:00:00,2.084192,0.0,True,2026-02-09
badia-de-pollenca,2026-02-09 03:00:00,6.683632,0.0,True,2026-02-09
badia-de-pollenca,2026-02-09 04:00:00,15.53779,0.0,True,2026-02-09
badia-de-pollenca,2026-02-09 05:00:00,17.044464,0.0,True,2026-02-09
badia-de-pollenca,2026-02-09 06:00:00,16.944551,0.0,True,2026-02-09
badia-de-pollenca,2026-02-09 07:00:00,16.429485,0.0,True,2026-02-09
badia-de-pollenca,2026-02-09 08:00:00,15.743362,8.0,False,2026-02-09
badia-de-pollenca,2026-02-09 09:00:00,15.306006,9.0,False,2026-02-09
badia-de-pollenca,2026-02-09 10:00:00,14.3645935,7.0,False,2026-02-09
badia-de-pollenca,2026-02-09 11:00:00,12.847401,10.0,False,2026-02-09
badia-de-pollenca,2026-02-09 12:00:00,10.672939,13.0,False,2026-02-09
badia-de-pollenca,2026-02-09 13:00:00,8.3690815,8.0,False,2026-02-09
badia-de-pollenca,2026-02-09 14:00:00,5.7767653,7.0,False,2026-02-09
badia-de-pollenca,2026-02-09 15:00:00,5.191925,7.0,False,2026-02-09
badia-de-pollenca,2026-02-09 16:00:00,4.8689923,8.0,False,2026-02-09
badia-de-pollenca,2026-02-09 17:00:00,3.9879863,9.0,False,2026-02-09
badia-de-pollenca,2026-02-09 18:00:00,2.4621787,7.0,False,2026-02-09
badia-de-pollenca,2026-02-09 19:00:00,1.7133136,8.0,False,2026-02-09
badia-de-pollenca,2026-02-09 20:00:00,1.5735703,9.0,False,2026-02-09
badia-de-pollenca,2026-02-09 21:00:00,1.5718713,0.0,True,2026-02-09
badia-de-pollenca,2026-02-09 22:00:00,1.6063085,0.0,True,2026-02-09
badia-de-pollenca,2026-02-09 23:00:00,1.6270199,0.0,True,2026-02-09
badia-de-pollenca,2026-02-10 00:00:00,1.632266,0.0,True,2026-02-09
badia-de-pollenca,2026-02-10 01:00:00,1.6949072,0.0,True,2026-02-09
badia-de-pollenca,2026-02-10 02:00:00,1.7615042,0.0,True,2026-02-09
badia-de-pollenca,2026-02-10 03:00:00,1.8448119,0.0,True,2026-02-09
badia-de-pollenca,2026-02-10 04:00:00,1.886426,0.0,True,2026-02-09
badia-de-pollenca,2026-02-10 05:00:00,5.2403183,0.0,True,2026-02-09
badia-de-pollenca,2026-02-10 06:00:00,13.7376585,0.0,True,2026-02-09
badia-de-pollenca,2026-02-10 07:00:00,17.396248,0.0,True,2026-02-09
badia-de-pollenca,2026-02-10 08:00:00,17.645302,10.0,False,2026-02-09
badia-de-pollenca,2026-02-10 09:00:00,17.16412,11.0,False,2026-02-09
badia-de-pollenca,2026-02-10 10:00:00,16.629667,12.0,False,2026-02-09
badia-de-pollenca,2026-02-10 11:00:00,15.796419,8.0,False,2026-02-09
badia-de-pollenca,2026-02-10 12:00:00,14.445551,8.0,False,2026-02-09
badia-de-pollenca,2026-02-10 13:00:00,12.0348015,7.0,False,2026-02-09
badia-de-pollenca,2026-02-10 14:00:00,9.335592,7.0,False,2026-02-09
cala-vedella-platja,2025-12-22 00:00:00,1.5215089,0.0,True,2025-12-22
cala-vedella-platja,2025-12-22 01:00:00,1.6291931,0.0,True,2025-12-22
cala-vedella-platja,2025-12-22 02:00:00,3.7439404,0.0,True,2025-12-22
cala-vedella-platja,2025-12-22 03:00:00,10.329472,0.0,True,2025-12-22
cala-vedella-platja,2025-12-22 04:00:00,14.393139,0.0,True,2025-12-22
cala-vedella-platja,2025-12-22 05:00:00,14.653965,0.0,True,2025-12-22
cala-vedella-platja,2025-12-22 06:00:00,14.251274,0.0,True,2025-12-22
cala-vedella-platja,2025-12-22 07:00:00,13.834757,0.0,True,2025-12-22
cala-vedella-platja,2025-12-22 08:00:00,13.356619,26.0,False,2025-12-22
cala-vedella-platja,2025-12-22 09:00:00,12.833952,15.0,False,2025-12-22
cala-vedella-platja,2025-12-22 10:00:00,12.053796,14.0,False,2025-12-22
cala-vedella-platja,2025-12-22 11:00:00,11.109816,12.0,False,2025-12-22
cala-vedella-platja,2025-12-22 12:00:00,10.131181,10.0,False,2025-12-22
cala-vedella-platja,2025-12-22 13:00:00,9.079042,12.0,False,2025-12-22
cala-vedella-platja,2025-12-22 14:00:00,7.9863005,15.0,False,2025-12-22
cala-vedella-platja,2025-12-22 15:00:00,6.4065595,14.0,False,2025-12-22
cala-vedella-platja,2025-12-22 16:00:00,4.880875,13.0,False,2025-12-22
cala-vedella-platja,2025-12-22 17:00:00,4.4323483,8.0,False,2025-12-22
cala-vedella-platja,2025-12-22 18:00:00,3.7458777,5.0,False,2025-12-22
cala-vedella-platja,2025-12-22 19:00:00,2.2894948,5.0,False,2025-12-22
cala-vedella-platja,2025-12-22 20:00:00,1.3407128,5.0,False,2025-12-22
cala-vedella-platja,2025-12-22 21:00:00,1.1575754,0.0,True,2025-12-22
cala-vedella-platja,2025-12-22 22:00:00,1.1081972,0.0,True,2025-12-22
cala-vedella-platja,2025-12-22 23:00:00,1.111378,0.0,True,2025-12-22
