unique_id,origin_ds,ds,y_pred,y_true,issue_date
badia-de-pollenca,2025-12-23 02:00:00,2025-12-28 12:00:00,21.906855,10.0,2025-12-23
badia-de-pollenca,2025-12-23 03:00:00,2025-12-28 13:00:00,22.434649,12.0,2025-12-23
badia-de-pollenca,2025-12-23 04:00:00,2025-12-28 14:00:00,17.108799,7.0,2025-12-23
badia-de-pollenca,2025-12-23 05:00:00,2025-12-28 15:00:00,16.317457,8.0,2025-12-23
badia-de-pollenca,2025-12-23 06:00:00,2025-12-28 16:00:00,15.627777,9.0,2025-12-23
badia-de-pollenca,2025-12-23 07:00:00,2025-12-28 17:00:00,12.720485,7.0,2025-12-23
badia-de-pollenca,2025-12-23 08:00:00,2025-12-28 18:00:00,6.6261597,7.0,2025-12-23
badia-de-pollenca,2025-12-23 09:00:00,2025-12-28 19:00:00,7.2377963,5.0,2025-12-23
badia-de-pollenca,2025-12-23 10:00:00,2025-12-28 20:00:00,3.4740567,6.0,2025-12-23
badia-de-pollenca,2025-12-23 11:00:00,2025-12-28 21:00:00,0.0,0.0,2025-12-23
badia-de-pollenca,2025-12-23 12:00:00,2025-12-28 22:00:00,0.0,0.0,2025-12-23
badia-de-pollenca,2025-12-23 13:00:00,2025-12-28 23:00:00,0.0,0.0,2025-12-23
badia-de-pollenca,2025-12-23 14:00:00,2025-12-29 00:00:00,0.0,0.0,2025-12-23
badia-de-pollenca,2025-12-23 15:00:00,2025-12-29 01:00:00,0.0,0.0,2025-12-23
badia-de-pollenca,2025-12-23 16:00:00,2025-12-29 02:00:00,0.0,0.0,2025-12-23
badia-de-pollenca,2025-12-23 17:00:00,2025-12-29 03:00:00,0.0,0.0,2025-12-23
badia-de-pollenca,2025-12-23 18:00:00,2025-12-29 04:00:00,0.0,0.0,2025-12-23
badia-de-pollenca,2025-12-23 19:00:00,2025-12-29 05:00:00,0.0,0.0,2025-12-23
badia-de-pollenca,2025-12-23 20:00:00,2025-12-29 06:00:00,0.0,0.0,2025-12-23
badia-de-pollenca,2025-12-23 21:00:00,2025-12-29 07:00:00,0.0,0.0,2025-12-23
badia-de-pollenca,2025-12-23 22:00:00,2025-12-29 08:00:00,9.214996,10.0,2025-12-23
badia-de-pollenca,2025-12-23 23:00:00,2025-12-29 09:00:00,9.951313,11.0,2025-12-23
badia-de-pollenca,2025-12-24 00:00:00,2025-12-29 10:00:00,19.19879,9.0,2025-12-24
badia-de-pollenca,2025-12-24 01:00:00,2025-12-29 11:00:00,16.426762,9.0,2025-12-24
badia-de-pollenca,2025-12-24 02:00:00,2025-12-29 12:00:00,20.49028,11.0,2025-12-24
badia-de-pollenca,2025-12-24 03:00:00,2025-12-29 13:00:00,17.158062,14.0,2025-12-24
badia-de-pollenca,2025-12-24 04:00:00,2025-12-29 14:00:00,17.635607,12.0,2025-12-24
badia-de-pollenca,2025-12-24 05:00:00,2025-12-29 15:00:00,13.924225,11.0,2025-12-24
badia-de-pollenca,2025-12-24 06:00:00,2025-12-29 16:00:00,13.987715,10.0,2025-12-24
badia-de-pollenca,2025-12-24 07:00:00,2025-12-29 17:00:00,8.236837,8.0,2025-12-24
badia-de-pollenca,2025-12-24 08:00:00,2025-12-29 18:00:00,6.544941,6.0,2025-12-24
badia-de-pollenca,2025-12-24 09:00:00,2025-12-29 19:00:00,5.086717,5.0,2025-12-24
badia-de-pollenca,2025-12-24 10:00:00,2025-12-29 20:00:00,3.72403,7.0,2025-12-24
badia-de-pollenca,2025-12-24 11:00:00,2025-12-29 21:00:00,0.0,0.0,2025-12-24
badia-de-pollenca,2025-12-24 12:00:00,2025-12-29 22:00:00,0.0,0.0,2025-12-24
badia-de-pollenca,2025-12-24 13:00:00,2025-12-29 23:00:00,0.0,0.0,2025-12-24
badia-de-pollenca,2025-12-24 14:00:00,2025-12-30 00:00:00,0.0,0.0,2025-12-24
badia-de-pollenca,2025-12-24 15:00:00,2025-12-30 01:00:00,0.0,0.0,2025-12-24
badia-de-pollenca,2025-12-24 16:00:00,2025-12-30 02:00:00,0.0,0.0,2025-12-24
badia-de-pollenca,2025-12-24 17:00:00,2025-12-30 03:00:00,0.0,0.0,2025-12-24
badia-de-pollenca,2025-12-24 18:00:00,2025-12-30 04:00:00,0.0,0.0,2025-12-24
badia-de-pollenca,2025-12-24 19:00:00,2025-12-30 05:00:00,0.0,0.0,2025-12-24
badia-de-pollenca,2025-12-24 20:00:00,2025-12-30 06:00:00,0.0,0.0,2025-12-24
badia-de-pollenca,2025-12-24 21:00:00,2025-12-30 07:00:00,0.0,0.0,2025-12-24
badia-de-pollenca,2025-12-24 22:00:00,2025-12-30 08:00:00,8.57533,12.0,2025-12-24
badia-de-pollenca,2025-12-24 23:00:00,2025-12-30 09:00:00,11.206268,10.0,2025-12-24
badia-de-pollenca,2025-12-25 00:00:00,2025-12-30 10:00:00,19.408716,15.0,2025-12-25
badia-de-pollenca,2025-12-25 01:00:00,2025-12-30 11:00:00,19.671524,10.0,2025-12-25
badia-de-pollenca,2025-12-25 02:00:00,2025-12-30 12:00:00,20.677973,11.0,2025-12-25
badia-de-pollenca,2025-12-25 03:00:00,2025-12-30 13:00:00,21.641499,9.0,2025-12-25
badia-de-pollenca,2025-12-25 04:00:00,2025-12-30 14:00:00,20.863884,10.0,2025-12-25
badia-de-pollenca,2025-12-25 05:00:00,2025-12-30 15:00:00,22.345951,8.0,2025-12-25
badia-de-pollenca,2025-12-25 06:00:00,2025-12-30 16:00:00,12.033991,7.0,2025-12-25
badia-de-pollenca,2025-12-25 07:00:00,2025-12-30 17:00:00,13.680993,6.0,2025-12-25
badia-de-pollenca,2025-12-25 08:00:00,2025-12-30 18:00:00,9.779578,6.0,2025-12-25
badia-de-pollenca,2025-12-25 09:00:00,2025-12-30 19:00:00,5.2805314,7.0,2025-12-25
badia-de-pollenca,2025-12-25 10:00:00,2025-12-30 20:00:00,5.145,7.0,2025-12-25
badia-de-pollenca,2025-12-25 11:00:00,2025-12-30 21:00:00,0.0,0.0,2025-12-25
badia-de-pollenca,2025-12-25 12:00:00,2025-12-30 22:00:00,0.0,0.0,2025-12-25
badia-de-pollenca,2025-12-25 13:00:00,2025-12-30 23:00:00,0.0,0.0,2025-12-25
badia-de-pollenca,2025-12-25 14:00:00,2025-12-31 00:00:00,0.0,0.0,2025-12-25
badia-de-pollenca,2025-12-25 15:00:00,2025-12-31 01:00:00,0.0,0.0,2025-12-25
badia-de-pollenca,2025-12-25 16:00:00,2025-12-31 02:00:00,0.0,0.0,2025-12-25
badia-de-pollenca,2025-12-25 17:00:00,2025-12-31 03:00:00,0.0,0.0,2025-12-25
badia-de-pollenca,2025-12-25 18:00:00,2025-12-31 04:00:00,0.0,0.0,2025-12-25
badia-de-pollenca,2025-12-25 19:00:00,2025-12-31 05:00:00,0.0,0.0,2025-12-25
badia-de-pollenca,2025-12-25 20:00:00,2025-12-31 06:00:00,0.0,0.0,2025-12-25
badia-de-pollenca,2025-12-25 21:00:00,2025-12-31 07:00:00,0.0,0.0,2025-12-25
badia-de-pollenca,2025-12-25 22:00:00,2025-12-31 08:00:00,9.681622,8.0,2025-12-25
badia-de-pollenca,2025-12-25 23:00:00,2025-12-31 09:00:00,10.747807,6.0,2025-12-25
badia-de-pollenca,2025-12-26 00:00:00,2025-12-31 10:00:00,11.563913,8.0,2025-12-26
badia-de-pollenca,2025-12-26 01:00:00,2025-12-31 11:00:00,9.333976,17.0,2025-12-26
badia-de-pollenca,2025-12-26 02:00:00,2025-12-31 12:00:00,9.28355,14.0,2025-12-26
badia-de-pollenca,2025-12-26 03:00:00,2025-12-31 13:00:00,15.6767645,9.0,2025-12-26
badia-de-pollenca,2025-12-26 04:00:00,2025-12-31 14:00:00,15.784876,10.0,2025-12-26
badia-de-pollenca,2025-12-26 05:00:00,2025-12-31 15:00:00,16.309868,7.0,2025-12-26
badia-de-pollenca,2025-12-26 06:00:00,2025-12-31 16:00:00,10.550361,7.0,2025-12-26
badia-de-pollenca,2025-12-26 07:00:00,2025-12-31 17:00:00,8.257296,5.0,2025-12-26
badia-de-pollenca,2025-12-26 08:00:00,2025-12-31 18:00:00,5.1436253,7.0,2025-12-26
badia-de-pollenca,2025-12-26 09:00:00,2025-12-31 19:00:00,2.9436269,7.0,2025-12-26
badia-de-pollenca,2025-12-26 10:00:00,2025-12-31 20:00:00,3.9485667,6.0,2025-12-26
badia-de-pollenca,2025-12-26 11:00:00,2025-12-31 21:00:00,0.0,0.0,2025-12-26
badia-de-pollenca,2025-12-26 12:00:00,2025-12-31 22:00:00,0.0,0.0,2025-12-26
badia-de-pollenca,2025-12-26 13:00:00,2025-12-31 23:00:00,0.0,0.0,2025-12-26
badia-de-pollenca,2025-12-26 14:00:00,2026-01-01 00:00:00,0.0,0.0,2025-12-26
badia-de-pollenca,2025-12-26 15:00:00,2026-01-01 01:00:00,0.0,0.0,2025-12-26
badia-de-pollenca,2025-12-26 16:00:00,2026-01-01 02:00:00,0.0,0.0,2025-12-26
badia-de-pollenca,2025-12-26 17:00:00,2026-01-01 03:00:00,0.0,0.0,2025-12-26
badia-de-pollenca,2025-12-26 18:00:00,2026-01-01 04:00:00,0.0,0.0,2025-12-26
badia-de-pollenca,2025-12-26 19:00:00,2026-01-01 05:00:00,0.0,0.0,2025-12-26
badia-de-pollenca,2025-12-26 20:00:00,2026-01-01 06:00:00,0.0,0.0,2025-12-26
badia-de-pollenca,2025-12-26 21:00:00,2026-01-01 07:00:00,0.0,0.0,2025-12-26
badia-de-pollenca,2025-12-26 22:00:00,2026-01-01 08:00:00,8.527613,10.0,2025-12-26
badia-de-pollenca,2025-12-26 23:00:00,2026-01-01 09:00:00,13.00764,16.0,2025-12-26
badia-de-pollenca,2025-12-27 00:00:00,2026-01-01 10:00:00,19.716362,12.0,2025-12-27
badia-de-pollenca,2025-12-27 01:00:00,2026-01-01 11:00:00,21.96224,16.0,2025-12-27
badia-de-pollenca,2025-12-27 02:00:00,2026-01-01 12:00:00,22.141989,15.0,2025-12-27
badia-de-pollenca,2025-12-27 03:00:00,2026-01-01 13:00:00,22.434217,12.0,2025-12-27
badia-de-pollenca,2025-12-27 04:00:00,2026-01-01 14:00:00,21.866365,11.0,2025-12-27
badia-de-pollenca,2025-12-27 05:00:00,2026-01-01 15:00:00,22.36728,7.0,2025-12-27
badia-de-pollenca,2025-12-27 06:00:00,2026-01-01 16:00:00,16.577314,13.0,2025-12-27
badia-de-pollenca,2025-12-27 07:00:00,2026-01-01 17:00:00,12.687218,6.0,2025-12-27
badia-de-pollenca,2025-12-27 08:00:00,2026-01-01 18:00:00,8.659707,6.0,2025-12-27
badia-de-pollenca,2025-12-27 09:00:00,2026-01-01 19:00:00,6.534023,6.0,2025-12-27
badia-de-pollenca,2025-12-27 10:00:00,2026-01-01 20:00:00,5.6313114,6.0,2025-12-27
badia-de-pollenca,2025-12-27 11:00:00,2026-01-01 21:00:00,0.3178739,0.0,2025-12-27
badia-de-pollenca,2025-12-27 12:00:00,2026-01-01 22:00:00,0.34463876,0.0,2025-12-27
badia-de-pollenca,2025-12-27 13:00:00,2026-01-01 23:00:00,0.25789353,0.0,2025-12-27
badia-de-pollenca,2025-12-27 14:00:00,2026-01-02 00:00:00,0.0,0.0,2025-12-27
badia-de-pollenca,2025-12-27 15:00:00,2026-01-02 01:00:00,0.0,0.0,2025-12-27
badia-de-pollenca,2025-12-27 16:00:00,2026-01-02 02:00:00,0.0,0.0,2025-12-27
badia-de-pollenca,2025-12-27 17:00:00,2026-01-02 03:00:00,0.0,0.0,2025-12-27
badia-de-pollenca,2025-12-27 18:00:00,2026-01-02 04:00:00,0.0,0.0,2025-12-27
badia-de-pollenca,2025-12-27 19:00:00,2026-01-02 05:00:00,0.0,0.0,2025-12-27
badia-de-pollenca,2025-12-27 20:00:00,2026-01-02 06:00:00,0.0,0.0,2025-12-27
badia-de-pollenca,2025-12-27 21:00:00,2026-01-02 07:00:00,0.0,0.0,2025-12-27
badia-de-pollenca,2025-12-27 22:00:00,2026-01-02 08:00:00,9.838987,5.0,2025-12-27
badia-de-pollenca,2025-12-27 23:00:00,2026-01-02 09:00:00,12.565323,8.0,2025-12-27
badia-de-pollenca,2025-12-28 00:00:00,2026-01-02 10:00:00,20.98155,9.0,2025-12-28
badia-de-pollenca,2025-12-28 01:00:00,2026-01-02 11:00:00,21.259535,7.0,2025-12-28
badia-de-pollenca,2025-12-28 02:00:00,2026-01-02 12:00:00,20.92466,8.0,2025-12-28
badia-de-pollenca,2025-12-28 03:00:00,2026-01-02 13:00:00,21.750633,9.0,2025-12-28
badia-de-pollenca,2025-12-28 04:00:00,2026-01-02 14:00:00,21.943487,5.0,2025-12-28
badia-de-pollenca,2025-12-28 05:00:00,2026-01-02 15:00:00,21.219109,7.0,2025-12-28
badia-de-pollenca,2025-12-28 06:00:00,2026-01-02 16:00:00,16.265274,8.0,2025-12-28
badia-de-pollenca,2025-12-28 07:00:00,2026-01-02 17:00:00,13.9219675,6.0,2025-12-28
badia-de-pollenca,2025-12-28 08:00:00,2026-01-02 18:00:00,11.40564,6.0,2025-12-28
badia-de-pollenca,2025-12-28 09:00:00,2026-01-02 19:00:00,8.027037,5.0,2025-12-28
badia-de-pollenca,2025-12-28 10:00:00,2026-01-02 20:00:00,6.943143,6.0,2025-12-28
badia-de-pollenca,2025-12-28 11:00:00,2026-01-02 21:00:00,1.4369775,0.0,2025-12-28
badia-de-pollenca,2025-12-28 12:00:00,2026-01-02 22:00:00,1.3992065,0.0,2025-12-28
badia-de-pollenca,2025-12-28 13:00:00,2026-01-02 23:00:00,1.3769978,0.0,2025-12-28
badia-de-pollenca,2025-12-28 14:00:00,2026-01-03 00:00:00,0.0,0.0,2025-12-28
badia-de-pollenca,2025-12-28 15:00:00,2026-01-03 01:00:00,0.0,0.0,2025-12-28
badia-de-pollenca,2025-12-28 16:00:00,2026-01-03 02:00:00,0.0,0.0,2025-12-28
badia-de-pollenca,2025-12-28 17:00:00,2026-01-03 03:00:00,0.0,0.0,2025-12-28
badia-de-pollenca,2025-12-28 18:00:00,2026-01-03 04:00:00,0.0,0.0,2025-12-28
badia-de-pollenca,2025-12-28 19:00:00,2026-01-03 05:00:00,0.0,0.0,2025-12-28
badia-de-pollenca,2025-12-28 20:00:00,2026-01-03 06:00:00,0.0,0.0,2025-12-28
badia-de-pollenca,2025-12-28 21:00:00,2026-01-03 07:00:00,0.0,0.0,2025-12-28
badia-de-pollenca,2025-12-28 22:00:00,2026-01-03 08:00:00,8.534273,5.0,2025-12-28
badia-de-pollenca,2025-12-28 23:00:00,2026-01-03 09:00:00,9.413893,0.0,2025-12-28
badia-de-pollenca,2025-12-29 00:00:00,2026-01-03 10:00:00,19.527477,9.0,2025-12-29
badia-de-pollenca,2025-12-29 01:00:00,2026-01-03 11:00:00,19.867403,8.0,2025-12-29
badia-de-pollenca,2025-12-29 02:00:00,2026-01-03 12:00:00,19.256247,6.0,2025-12-29
badia-de-pollenca,2025-12-29 03:00:00,2026-01-03 13:00:00,20.167416,6.0,2025-12-29
badia-de-pollenca,2025-12-29 04:00:00,2026-01-03 14:00:00,21.528439,5.0,2025-12-29
badia-de-pollenca,2025-12-29 05:00:00,2026-01-03 15:00:00,20.086012,7.0,2025-12-29
badia-de-pollenca,2025-12-29 06:00:00,2026-01-03 16:00:00,13.152727,5.0,2025-12-29
badia-de-pollenca,2025-12-29 07:00:00,2026-01-03 17:00:00,13.729278,5.0,2025-12-29
badia-de-pollenca,2025-12-29 08:00:00,2026-01-03 18:00:00,9.990791,5.0,2025-12-29
badia-de-pollenca,2025-12-29 09:00:00,2026-01-03 19:00:00,7.0874863,5.0,2025-12-29
badia-de-pollenca,2025-12-29 10:00:00,2026-01-03 20:00:00,6.071536,5.0,2025-12-29
badia-de-pollenca,2025-12-29 11:00:00,2026-01-03 21:00:00,0.69673574,0.0,2025-12-29
badia-de-pollenca,2025-12-29 12:00:00,2026-01-03 22:00:00,0.69673574,0.0,2025-12-29
badia-de-pollenca,2025-12-29 13:00:00,2026-01-03 23:00:00,0.6635202,0.0,2025-12-29
badia-de-pollenca,2025-12-29 14:00:00,2026-01-04 00:00:00,0.0,0.0,2025-12-29
badia-de-pollenca,2025-12-29 15:00:00,2026-01-04 01:00:00,0.0,0.0,2025-12-29
badia-de-pollenca,2025-12-29 16:00:00,2026-01-04 02:00:00,0.0,0.0,2025-12-29
badia-de-pollenca,2025-12-29 17:00:00,2026-01-04 03:00:00,0.0,0.0,2025-12-29
badia-de-pollenca,2025-12-29 18:00:00,2026-01-04 04:00:00,0.0,0.0,2025-12-29
badia-de-pollenca,2025-12-29 19:00:00,2026-01-04 05:00:00,0.0,0.0,2025-12-29
badia-de-pollenca,2025-12-29 20:00:00,2026-01-04 06:00:00,0.0,0.0,2025-12-29
badia-de-pollenca,2025-12-29 21:00:00,2026-01-04 07:00:00,0.0,0.0,2025-12-29
badia-de-pollenca,2025-12-29 22:00:00,2026-01-04 08:00:00,3.9534755,8.0,2025-12-29
badia-de-pollenca,2025-12-29 23:00:00,2026-01-04 09:00:00,6.2867875,10.0,2025-12-29
badia-de-pollenca,2025-12-30 00:00:00,2026-01-04 10:00:00,6.4127927,10.0,2025-12-30
badia-de-pollenca,2025-12-30 01:00:00,2026-01-04 11:00:00,6.9347005,9.0,2025-12-30
badia-de-pollenca,2025-12-30 02:00:00,2026-01-04 12:00:00,9.596534,11.0,2025-12-30
badia-de-pollenca,2025-12-30 03:00:00,2026-01-04 13:00:00,10.531834,6.0,2025-12-30
badia-de-pollenca,2025-12-30 04:00:00,2026-01-04 14:00:00,7.965591,8.0,2025-12-30
badia-de-pollenca,2025-12-30 05:00:00,2026-01-04 15:00:00,8.430606,4.0,2025-12-30
badia-de-pollenca,2025-12-30 06:00:00,2026-01-04 16:00:00,6.0526295,5.0,2025-12-30
badia-de-pollenca,2025-12-30 07:00:00,2026-01-04 17:00:00,5.5134354,6.0,2025-12-30
badia-de-pollenca,2025-12-30 08:00:00,2026-01-04 18:00:00,3.9282973,5.0,2025-12-30
badia-de-pollenca,2025-12-30 09:00:00,2026-01-04 19:00:00,2.7866251,5.0,2025-12-30
badia-de-pollenca,2025-12-30 10:00:00,2026-01-04 20:00:00,3.099343,5.0,2025-12-30
badia-de-pollenca,2025-12-30 11:00:00,2026-01-04 21:00:00,0.0,0.0,2025-12-30
badia-de-pollenca,2025-12-30 12:00:00,2026-01-04 22:00:00,0.0,0.0,2025-12-30
badia-de-pollenca,2025-12-30 13:00:00,2026-01-04 23:00:00,0.0,0.0,2025-12-30
badia-de-pollenca,2025-12-30 14:00:00,2026-01-05 00:00:00,0.0,0.0,2025-12-30
badia-de-pollenca,2025-12-30 15:00:00,2026-01-05 01:00:00,0.0,0.0,2025-12-30
badia-de-pollenca,2025-12-30 16:00:00,2026-01-05 02:00:00,0.0,0.0,2025-12-30
badia-de-pollenca,2025-12-30 17:00:00,2026-01-05 03:00:00,0.0,0.0,2025-12-30
badia-de-pollenca,2025-12-30 18:00:00,2026-01-05 04:00:00,0.0,0.0,2025-12-30
badia-de-pollenca,2025-12-30 19:00:00,2026-01-05 05:00:00,0.0,0.0,2025-12-30
badia-de-pollenca,2025-12-30 20:00:00,2026-01-05 06:00:00,0.0,0.0,2025-12-30
badia-de-pollenca,2025-12-30 21:00:00,2026-01-05 07:00:00,0.0,0.0,2025-12-30
badia-de-pollenca,2025-12-30 22:00:00,2026-01-05 08:00:00,3.632683,4.0,2025-12-30
badia-de-pollenca,2025-12-30 23:00:00,2026-01-05 09:00:00,5.8633356,4.0,2025-12-30
badia-de-pollenca,2025-12-31 00:00:00,2026-01-05 10:00:00,6.2454605,3.0,2025-12-31
badia-de-pollenca,2025-12-31 01:00:00,2026-01-05 11:00:00,6.442937,5.0,2025-12-31
badia-de-pollenca,2025-12-31 02:00:00,2026-01-05 12:00:00,6.6632123,3.0,2025-12-31
badia-de-pollenca,2025-12-31 03:00:00,2026-01-05 13:00:00,9.711371,5.0,2025-12-31
badia-de-pollenca,2025-12-31 04:00:00,2026-01-05 14:00:00,8.277757,3.0,2025-12-31
badia-de-pollenca,2025-12-31 05:00:00,2026-01-05 15:00:00,8.592486,4.0,2025-12-31
badia-de-pollenca,2025-12-31 06:00:00,2026-01-05 16:00:00,8.413381,6.0,2025-12-31
badia-de-pollenca,2025-12-31 07:00:00,2026-01-05 17:00:00,6.2208033,6.0,2025-12-31
badia-de-pollenca,2025-12-31 08:00:00,2026-01-05 18:00:00,6.8276443,6.0,2025-12-31
badia-de-pollenca,2025-12-31 09:00:00,2026-01-05 19:00:00,4.1383142,5.0,2025-12-31
badia-de-pollenca,2025-12-31 10:00:00,2026-01-05 20:00:00,3.664152,5.0,2025-12-31
badia-de-pollenca,2025-12-31 11:00:00,2026-01-05 21:00:00,0.02333299,0.0,2025-12-31
badia-de-pollenca,2025-12-31 12:00:00,2026-01-05 22:00:00,0.0,0.0,2025-12-31
badia-de-pollenca,2025-12-31 13:00:00,2026-01-05 23:00:00,0.0,0.0,2025-12-31
badia-de-pollenca,2025-12-31 14:00:00,2026-01-06 00:00:00,0.0,0.0,2025-12-31
badia-de-pollenca,2025-12-31 15:00:00,2026-01-06 01:00:00,0.0,0.0,2025-12-31
badia-de-pollenca,2025-12-31 16:00:00,2026-01-06 02:00:00,0.0,0.0,2025-12-31
badia-de-pollenca,2025-12-31 17:00:00,2026-01-06 03:00:00,0.0,0.0,2025-12-31
badia-de-pollenca,2025-12-31 18:00:00,2026-01-06 04:00:00,0.0,0.0,2025-12-31
badia-de-pollenca,2025-12-31 19:00:00,2026-01-06 05:00:00,0.0,0.0,2025-12-31
badia-de-pollenca,2025-12-31 20:00:00,2026-01-06 06:00:00,0.0,0.0,2025-12-31
badia-de-pollenca,2025-12-31 21:00:00,2026-01-06 07:00:00,0.0,0.0,2025-12-31
badia-de-pollenca,2025-12-31 22:00:00,2026-01-06 08:00:00,6.593323,6.0,2025-12-31
badia-de-pollenca,2025-12-31 23:00:00,2026-01-06 09:00:00,8.612913,7.0,2025-12-31
badia-de-pollenca,2026-01-01 00:00:00,2026-01-06 10:00:00,8.362308,6.0,2026-01-01
badia-de-pollenca,2026-01-01 01:00:00,2026-01-06 11:00:00,12.7853155,8.0,2026-01-01
badia-de-pollenca,2026-01-01 02:00:00,2026-01-06 12:00:00,13.548309,8.0,2026-01-01
badia-de-pollenca,2026-01-01 03:00:00,2026-01-06 13:00:00,14.141978,6.0,2026-01-01
badia-de-pollenca,2026-01-01 04:00:00,2026-01-06 14:00:00,14.256231,6.0,2026-01-01
badia-de-pollenca,2026-01-01 05:00:00,2026-01-06 15:00:00,14.204064,7.0,2026-01-01
badia-de-pollenca,2026-01-01 06:00:00,2026-01-06 16:00:00,9.946834,8.0,2026-01-01
badia-de-pollenca,2026-01-01 07:00:00,2026-01-06 17:00:00,7.663151,6.0,2026-01-01
badia-de-pollenca,2026-01-01 08:00:00,2026-01-06 18:00:00,5.2835464,5.0,2026-01-01
badia-de-pollenca,2026-01-01 09:00:00,2026-01-06 19:00:00,5.0981884,7.0,2026-01-01
badia-de-pollenca,2026-01-01 10:00:00,2026-01-06 20:00:00,5.6313114,5.0,2026-01-01
badia-de-pollenca,2026-01-01 11:00:00,2026-01-06 21:00:00,0.32388157,0.0,2026-01-01
badia-de-pollenca,2026-01-01 12:00:00,2026-01-06 22:00:00,0.22189473,0.0,2026-01-01
badia-de-pollenca,2026-01-01 13:00:00,2026-01-06 23:00:00,0.22012292,0.0,2026-01-01
badia-de-pollenca,2026-01-01 14:00:00,2026-01-07 00:00:00,0.0,0.0,2026-01-01
badia-de-pollenca,2026-01-01 15:00:00,2026-01-07 01:00:00,0.0,0.0,2026-01-01
badia-de-pollenca,2026-01-01 16:00:00,2026-01-07 02:00:00,0.0,0.0,2026-01-01
badia-de-pollenca,2026-01-01 17:00:00,2026-01-07 03:00:00,0.0,0.0,2026-01-01
badia-de-pollenca,2026-01-01 18:00:00,2026-01-07 04:00:00,0.0,0.0,2026-01-01
badia-de-pollenca,2026-01-01 19:00:00,2026-01-07 05:00:00,0.0,0.0,2026-01-01
badia-de-pollenca,2026-01-01 20:00:00,2026-01-07 06:00:00,0.0,0.0,2026-01-01
badia-de-pollenca,2026-01-01 21:00:00,2026-01-07 07:00:00,0.0,0.0,2026-01-01
badia-de-pollenca,2026-01-01 22:00:00,2026-01-07 08:00:00,9.9572,5.0,2026-01-01
badia-de-pollenca,2026-01-01 23:00:00,2026-01-07 09:00:00,11.101674,7.0,2026-01-01
badia-de-pollenca,2026-01-02 00:00:00,2026-01-07 10:00:00,18.288904,6.0,2026-01-02
badia-de-pollenca,2026-01-02 01:00:00,2026-01-07 11:00:00,20.650068,6.0,2026-01-02
badia-de-pollenca,2026-01-02 02:00:00,2026-01-07 12:00:00,20.865305,6.0,2026-01-02
badia-de-pollenca,2026-01-02 03:00:00,2026-01-07 13:00:00,21.046646,6.0,2026-01-02
badia-de-pollenca,2026-01-02 04:00:00,2026-01-07 14:00:00,20.429262,6.0,2026-01-02
