unique_id,ds,y_pred,y_true,is_padded,issue_date
badia-de-pollenca,2025-12-25 02:00:00,4.7905197,0.0,True,2025-12-22
badia-de-pollenca,2025-12-25 03:00:00,4.7823877,0.0,True,2025-12-22
badia-de-pollenca,2025-12-25 04:00:00,4.7486873,0.0,True,2025-12-22
badia-de-pollenca,2025-12-25 05:00:00,4.7434983,0.0,True,2025-12-22
badia-de-pollenca,2025-12-25 06:00:00,4.730794,0.0,True,2025-12-22
badia-de-pollenca,2025-12-25 07:00:00,4.7081957,0.0,True,2025-12-22
badia-de-pollenca,2025-12-25 08:00:00,4.678459,5.0,False,2025-12-22
badia-de-pollenca,2025-12-25 09:00:00,4.6497893,5.0,False,2025-12-22
badia-de-pollenca,2025-12-25 10:00:00,4.6388135,9.0,False,2025-12-22
badia-de-pollenca,2025-12-25 11:00:00,4.631678,5.0,False,2025-12-22
badia-de-pollenca,2025-12-25 12:00:00,4.604355,4.0,False,2025-12-22
badia-de-pollenca,2025-12-25 13:00:00,4.590904,5.0,False,2025-12-22
badia-de-pollenca,2025-12-25 14:00:00,4.5557885,4.0,False,2025-12-22
badia-de-pollenca,2025-12-25 15:00:00,4.526423,5.0,False,2025-12-22
badia-de-pollenca,2025-12-25 16:00:00,4.514334,4.0,False,2025-12-22
badia-de-pollenca,2025-12-25 17:00:00,4.489411,4.0,False,2025-12-22
badia-de-pollenca,2025-12-25 18:00:00,4.4504075,5.0,False,2025-12-22
badia-de-pollenca,2025-12-25 19:00:00,4.417904,5.0,False,2025-12-22
badia-de-pollenca,2025-12-25 20:00:00,4.389077,5.0,False,2025-12-22
badia-de-pollenca,2025-12-25 21:00:00,4.377755,0.0,True,2025-12-22
badia-de-pollenca,2025-12-25 22:00:00,4.379031,0.0,True,2025-12-22
badia-de-pollenca,2025-12-25 23:00:00,4.3763027,0.0,True,2025-12-22
badia-de-pollenca,2025-12-26 00:00:00,4.734473,0.0,True,2025-12-22
badia-de-pollenca,2025-12-26 01:00:00,4.7111645,0.0,True,2025-12-22
badia-de-pollenca,2025-12-26 02:00:00,4.6997657,0.0,True,2025-12-22
badia-de-pollenca,2025-12-26 03:00:00,4.6963916,0.0,True,2025-12-22
badia-de-pollenca,2025-12-26 04:00:00,4.670147,0.0,True,2025-12-22
badia-de-pollenca,2025-12-26 05:00:00,4.651377,0.0,True,2025-12-22
badia-de-pollenca,2025-12-26 06:00:00,4.646285,0.0,True,2025-12-22
badia-de-pollenca,2025-12-26 07:00:00,4.629273,0.0,True,2025-12-22
badia-de-pollenca,2025-12-26 08:00:00,4.643498,5.0,False,2025-12-22
badia-de-pollenca,2025-12-26 09:00:00,4.6019297,7.0,False,2025-12-22
badia-de-pollenca,2025-12-26 10:00:00,4.5680385,5.0,False,2025-12-22
badia-de-pollenca,2025-12-26 11:00:00,4.5602593,6.0,False,2025-12-22
badia-de-pollenca,2025-12-26 12:00:00,4.5322967,8.0,False,2025-12-22
badia-de-pollenca,2025-12-26 13:00:00,4.4927716,6.0,False,2025-12-22
badia-de-pollenca,2025-12-26 14:00:00,4.4772525,6.0,False,2025-12-22
badia-de-pollenca,2025-12-26 15:00:00,4.456464,6.0,False,2025-12-22
badia-de-pollenca,2025-12-26 16:00:00,4.440069,6.0,False,2025-12-22
badia-de-pollenca,2025-12-26 17:00:00,4.409012,5.0,False,2025-12-22
badia-de-pollenca,2025-12-26 18:00:00,4.389224,4.0,False,2025-12-22
badia-de-pollenca,2025-12-26 19:00:00,4.367591,5.0,False,2025-12-22
badia-de-pollenca,2025-12-26 20:00:00,4.373354,5.0,False,2025-12-22
badia-de-pollenca,2025-12-26 21:00:00,4.3712683,0.0,True,2025-12-22
badia-de-pollenca,2025-12-26 22:00:00,4.371423,0.0,True,2025-12-22
badia-de-pollenca,2025-12-26 23:00:00,4.3721423,0.0,True,2025-12-22
badia-de-pollenca,2025-12-27 00:00:00,4.670724,0.0,True,2025-12-22
badia-de-pollenca,2025-12-27 01:00:00,4.6504326,0.0,True,2025-12-22
badia-de-pollenca,2025-12-27 02:00:00,4.638321,0.0,True,2025-12-22
badia-de-pollenca,2025-12-27 03:00:00,4.621079,0.0,True,2025-12-22
badia-de-pollenca,2025-12-27 04:00:00,4.607048,0.0,True,2025-12-22
badia-de-pollenca,2025-12-27 05:00:00,4.598754,0.0,True,2025-12-22
badia-de-pollenca,2025-12-27 06:00:00,4.575703,0.0,True,2025-12-22
badia-de-pollenca,2025-12-27 07:00:00,4.5600266,0.0,True,2025-12-22
badia-de-pollenca,2025-12-27 08:00:00,4.5539994,11.0,False,2025-12-22
badia-de-pollenca,2025-12-27 09:00:00,4.541903,12.0,False,2025-12-22
badia-de-pollenca,2025-12-29 00:00:00,5.4253435,0.0,True,2025-12-29
badia-de-pollenca,2025-12-29 01:00:00,5.409601,0.0,True,2025-12-29
badia-de-pollenca,2025-12-29 02:00:00,5.388203,0.0,True,2025-12-29
badia-de-pollenca,2025-12-29 03:00:00,5.38158,0.0,True,2025-12-29
badia-de-pollenca,2025-12-29 04:00:00,5.35461,0.0,True,2025-12-29
badia-de-pollenca,2025-12-29 05:00:00,5.345975,0.0,True,2025-12-29
badia-de-pollenca,2025-12-29 06:00:00,5.3298583,0.0,True,2025-12-29
badia-de-pollenca,2025-12-29 07:00:00,5.3035593,0.0,True,2025-12-29
badia-de-pollenca,2025-12-29 08:00:00,5.3261127,10.0,False,2025-12-29
badia-de-pollenca,2025-12-29 09:00:00,5.269062,11.0,False,2025-12-29
badia-de-pollenca,2025-12-29 10:00:00,5.2395344,9.0,False,2025-12-29
badia-de-pollenca,2025-12-29 11:00:00,5.2465,9.0,False,2025-12-29
badia-de-pollenca,2025-12-29 12:00:00,5.230476,11.0,False,2025-12-29
badia-de-pollenca,2025-12-29 13:00:00,5.1889915,14.0,False,2025-12-29
badia-de-pollenca,2025-12-29 14:00:00,5.1979685,12.0,False,2025-12-29
badia-de-pollenca,2025-12-29 15:00:00,5.1542997,11.0,False,2025-12-29
badia-de-pollenca,2025-12-29 16:00:00,5.1348977,10.0,False,2025-12-29
badia-de-pollenca,2025-12-29 17:00:00,5.0599556,8.0,False,2025-12-29
badia-de-pollenca,2025-12-29 18:00:00,5.0353246,6.0,False,2025-12-29
badia-de-pollenca,2025-12-29 19:00:00,5.0019445,5.0,False,2025-12-29
badia-de-pollenca,2025-12-29 20:00:00,5.0191545,7.0,False,2025-12-29
badia-de-pollenca,2025-12-29 21:00:00,4.9782324,0.0,True,2025-12-29
badia-de-pollenca,2025-12-29 22:00:00,4.941968,0.0,True,2025-12-29
badia-de-pollenca,2025-12-29 23:00:00,4.895484,0.0,True,2025-12-29
badia-de-pollenca,2025-12-30 00:00:00,5.3714647,0.0,True,2025-12-29
badia-de-pollenca,2025-12-30 01:00:00,5.3447833,0.0,True,2025-12-29
badia-de-pollenca,2025-12-30 02:00:00,5.3291903,0.0,True,2025-12-29
badia-de-pollenca,2025-12-30 03:00:00,5.3225856,0.0,True,2025-12-29
badia-de-pollenca,2025-12-30 04:00:00,5.30934,0.0,True,2025-12-29
badia-de-pollenca,2025-12-30 05:00:00,5.2948055,0.0,True,2025-12-29
badia-de-pollenca,2025-12-30 06:00:00,5.2704167,0.0,True,2025-12-29
badia-de-pollenca,2025-12-30 07:00:00,5.2673125,0.0,True,2025-12-29
badia-de-pollenca,2025-12-30 08:00:00,5.263446,12.0,False,2025-12-29
badia-de-pollenca,2025-12-30 09:00:00,5.214303,10.0,False,2025-12-29
badia-de-pollenca,2025-12-30 10:00:00,5.1699224,15.0,False,2025-12-29
badia-de-pollenca,2025-12-30 11:00:00,5.150192,10.0,False,2025-12-29
badia-de-pollenca,2025-12-30 12:00:00,5.1268196,11.0,False,2025-12-29
badia-de-pollenca,2025-12-30 13:00:00,5.1095715,9.0,False,2025-12-29
badia-de-pollenca,2025-12-30 14:00:00,5.1018977,10.0,False,2025-12-29
badia-de-pollenca,2025-12-30 15:00:00,5.0420933,8.0,False,2025-12-29
badia-de-pollenca,2025-12-30 16:00:00,5.016342,7.0,False,2025-12-29
badia-de-pollenca,2025-12-30 17:00:00,4.990437,6.0,False,2025-12-29
badia-de-pollenca,2025-12-30 18:00:00,4.9724035,6.0,False,2025-12-29
badia-de-pollenca,2025-12-30 19:00:00,4.941232,7.0,False,2025-12-29
badia-de-pollenca,2025-12-30 20:00:00,4.9140086,7.0,False,2025-12-29
badia-de-pollenca,2025-12-30 21:00:00,4.8961143,0.0,True,2025-12-29
badia-de-pollenca,2025-12-30 22:00:00,4.849929,0.0,True,2025-12-29
badia-de-pollenca,2025-12-30 23:00:00,4.8130345,0.0,True,2025-12-29
badia-de-pollenca,2025-12-31 00:00:00,5.2865486,0.0,True,2025-12-29
badia-de-pollenca,2025-12-31 01:00:00,5.2573686,0.0,True,2025-12-29
badia-de-pollenca,2025-12-31 02:00:00,5.2530446,0.0,True,2025-12-29
badia-de-pollenca,2025-12-31 03:00:00,5.230505,0.0,True,2025-12-29
badia-de-pollenca,2025-12-31 04:00:00,5.2067456,0.0,True,2025-12-29
badia-de-pollenca,2025-12-31 05:00:00,5.195279,0.0,True,2025-12-29
badia-de-pollenca,2025-12-31 06:00:00,5.182192,0.0,True,2025-12-29
badia-de-pollenca,2025-12-31 07:00:00,5.1779213,0.0,True,2025-12-29
badia-de-pollenca,2025-12-31 08:00:00,5.175626,8.0,False,2025-12-29
badia-de-pollenca,2025-12-31 09:00:00,5.1689515,6.0,False,2025-12-29
badia-de-pollenca,2025-12-31 10:00:00,5.142034,8.0,False,2025-12-29
badia-de-pollenca,2025-12-31 11:00:00,5.1290636,17.0,False,2025-12-29
badia-de-pollenca,2025-12-31 12:00:00,5.066089,14.0,False,2025-12-29
badia-de-pollenca,2025-12-31 13:00:00,5.032762,9.0,False,2025-12-29
badia-de-pollenca,2025-12-31 14:00:00,5.007563,10.0,False,2025-12-29
badia-de-pollenca,2025-12-31 15:00:00,4.9854445,7.0,False,2025-12-29
badia-de-pollenca,2025-12-31 16:00:00,4.957628,7.0,False,2025-12-29
badia-de-pollenca,2025-12-31 17:00:00,4.946363,5.0,False,2025-12-29
badia-de-pollenca,2025-12-31 18:00:00,4.91843,7.0,False,2025-12-29
badia-de-pollenca,2025-12-31 19:00:00,4.8772855,7.0,False,2025-12-29
badia-de-pollenca,2025-12-31 20:00:00,4.835904,6.0,False,2025-12-29
badia-de-pollenca,2025-12-31 21:00:00,4.7883415,0.0,True,2025-12-29
badia-de-pollenca,2025-12-31 22:00:00,4.7919874,0.0,True,2025-12-29
badia-de-pollenca,2025-12-31 23:00:00,4.792297,0.0,True,2025-12-29
badia-de-pollenca,2026-01-01 00:00:00,5.343532,0.0,True,2025-12-29
badia-de-pollenca,2026-01-01 01:00:00,5.3355412,0.0,True,2025-12-29
badia-de-pollenca,2026-01-01 02:00:00,5.314889,0.0,True,2025-12-29
badia-de-pollenca,2026-01-01 03:00:00,5.3090644,0.0,True,2025-12-29
badia-de-pollenca,2026-01-01 04:00:00,5.272829,0.0,True,2025-12-29
badia-de-pollenca,2026-01-01 05:00:00,5.268415,0.0,True,2025-12-29
badia-de-pollenca,2026-01-01 06:00:00,5.25587,0.0,True,2025-12-29
badia-de-pollenca,2026-01-01 07:00:00,5.237001,0.0,True,2025-12-29
badia-de-pollenca,2026-01-01 08:00:00,5.288374,10.0,False,2025-12-29
badia-de-pollenca,2026-01-01 09:00:00,5.2331467,16.0,False,2025-12-29
badia-de-pollenca,2026-01-01 10:00:00,5.1757364,12.0,False,2025-12-29
badia-de-pollenca,2026-01-01 11:00:00,5.1651907,16.0,False,2025-12-29
badia-de-pollenca,2026-01-01 12:00:00,5.139008,15.0,False,2025-12-29
badia-de-pollenca,2026-01-01 13:00:00,5.1175714,12.0,False,2025-12-29
badia-de-pollenca,2026-01-01 14:00:00,5.1189213,11.0,False,2025-12-29
badia-de-pollenca,2026-01-01 15:00:00,5.0800424,7.0,False,2025-12-29
badia-de-pollenca,2026-01-01 16:00:00,5.1051607,13.0,False,2025-12-29
badia-de-pollenca,2026-01-01 17:00:00,5.085862,6.0,False,2025-12-29
badia-de-pollenca,2026-01-01 18:00:00,5.0435767,6.0,False,2025-12-29
badia-de-pollenca,2026-01-01 19:00:00,5.0197654,6.0,False,2025-12-29
badia-de-pollenca,2026-01-01 20:00:00,4.9920144,6.0,False,2025-12-29
badia-de-pollenca,2026-01-01 21:00:00,4.944901,0.0,True,2025-12-29
badia-de-pollenca,2026-01-01 22:00:00,4.9129834,0.0,True,2025-12-29
badia-de-pollenca,2026-01-01 23:00:00,4.876539,0.0,True,2025-12-29
badia-de-pollenca,2026-01-02 00:00:00,5.324444,0.0,True,2025-12-29
badia-de-pollenca,2026-01-02 01:00:00,5.2987957,0.0,True,2025-12-29
badia-de-pollenca,2026-01-02 02:00:00,5.282203,0.0,True,2025-12-29
badia-de-pollenca,2026-01-02 03:00:00,5.2754498,0.0,True,2025-12-29
badia-de-pollenca,2026-01-02 04:00:00,5.2493744,0.0,True,2025-12-29
badia-de-pollenca,2026-01-02 05:00:00,5.2320886,0.0,True,2025-12-29
badia-de-pollenca,2026-01-02 06:00:00,5.2281814,0.0,True,2025-12-29
badia-de-pollenca,2026-01-02 07:00:00,5.2104807,0.0,True,2025-12-29
badia-de-pollenca,2026-01-02 08:00:00,5.2152853,5.0,False,2025-12-29
badia-de-pollenca,2026-01-02 09:00:00,5.1692767,8.0,False,2025-12-29
badia-de-pollenca,2026-01-02 10:00:00,5.125912,9.0,False,2025-12-29
badia-de-pollenca,2026-01-02 11:00:00,5.109769,7.0,False,2025-12-29
badia-de-pollenca,2026-01-02 12:00:00,5.086487,8.0,False,2025-12-29
badia-de-pollenca,2026-01-02 13:00:00,5.0693913,9.0,False,2025-12-29
badia-de-pollenca,2026-01-02 14:00:00,5.0457306,5.0,False,2025-12-29
badia-de-pollenca,2026-01-02 15:00:00,5.0172143,7.0,False,2025-12-29
badia-de-pollenca,2026-01-02 16:00:00,5.0085793,8.0,False,2025-12-29
badia-de-pollenca,2026-01-02 17:00:00,4.9761963,6.0,False,2025-12-29
badia-de-pollenca,2026-01-02 18:00:00,4.9628835,6.0,False,2025-12-29
badia-de-pollenca,2026-01-02 19:00:00,4.931567,5.0,False,2025-12-29
badia-de-pollenca,2026-01-02 20:00:00,4.894593,6.0,False,2025-12-29
badia-de-pollenca,2026-01-02 21:00:00,4.8517857,0.0,True,2025-12-29
badia-de-pollenca,2026-01-02 22:00:00,4.8138237,0.0,True,2025-12-29
badia-de-pollenca,2026-01-02 23:00:00,4.813667,0.0,True,2025-12-29
badia-de-pollenca,2026-01-03 00:00:00,5.2173166,0.0,True,2025-12-29
badia-de-pollenca,2026-01-03 01:00:00,5.1956306,0.0,True,2025-12-29
badia-de-pollenca,2026-01-03 02:00:00,5.1833477,0.0,True,2025-12-29
badia-de-pollenca,2026-01-03 03:00:00,5.1705174,0.0,True,2025-12-29
badia-de-pollenca,2026-01-03 04:00:00,5.1559577,0.0,True,2025-12-29
badia-de-pollenca,2026-01-03 05:00:00,5.144834,0.0,True,2025-12-29
badia-de-pollenca,2026-01-03 06:00:00,5.123351,0.0,True,2025-12-29
badia-de-pollenca,2026-01-03 07:00:00,5.108563,0.0,True,2025-12-29
badia-de-pollenca,2026-01-03 08:00:00,5.1049447,5.0,False,2025-12-29
badia-de-pollenca,2026-01-03 09:00:00,5.1064367,0.0,True,2025-12-29
badia-de-pollenca,2026-01-05 00:00:00,3.7268662,0.0,True,2026-01-05
badia-de-pollenca,2026-01-05 01:00:00,3.7155716,0.0,True,2026-01-05
badia-de-pollenca,2026-01-05 02:00:00,3.7000449,0.0,True,2026-01-05
badia-de-pollenca,2026-01-05 03:00:00,3.6950402,0.0,True,2026-01-05
badia-de-pollenca,2026-01-05 04:00:00,3.6755035,0.0,True,2026-01-05
badia-de-pollenca,2026-01-05 05:00:00,3.6692617,0.0,True,2026-01-05
badia-de-pollenca,2026-01-05 06:00:00,3.6575108,0.0,True,2026-01-05
badia-de-pollenca,2026-01-05 07:00:00,3.6384177,0.0,True,2026-01-05
badia-de-pollenca,2026-01-05 08:00:00,3.6408443,4.0,False,2026-01-05
badia-de-pollenca,2026-01-05 09:00:00,3.6264334,4.0,False,2026-01-05
badia-de-pollenca,2026-01-05 10:00:00,3.6096613,3.0,False,2026-01-05
badia-de-pollenca,2026-01-05 11:00:00,3.5977607,5.0,False,2026-01-05
badia-de-pollenca,2026-01-05 12:00:00,3.583286,3.0,False,2026-01-05
badia-de-pollenca,2026-01-05 13:00:00,3.5685966,5.0,False,2026-01-05
badia-de-pollenca,2026-01-05 14:00:00,3.5775666,3.0,False,2026-01-05
badia-de-pollenca,2026-01-05 15:00:00,3.5474691,4.0,False,2026-01-05
badia-de-pollenca,2026-01-05 16:00:00,3.534174,6.0,False,2026-01-05
badia-de-pollenca,2026-01-05 17:00:00,3.4881365,6.0,False,2026-01-05
badia-de-pollenca,2026-01-05 18:00:00,3.4618578,6.0,False,2026-01-05
badia-de-pollenca,2026-01-05 19:00:00,3.439266,5.0,False,2026-01-05
badia-de-pollenca,2026-01-05 20:00:00,3.4259338,5.0,False,2026-01-05
badia-de-pollenca,2026-01-05 21:00:00,3.396247,0.0,True,2026-01-05
badia-de-pollenca,2026-01-05 22:00:00,3.3699536,0.0,True,2026-01-05
badia-de-pollenca,2026-01-05 23:00:00,3.336244,0.0,True,2026-01-05
badia-de-pollenca,2026-01-06 00:00:00,3.6818054,0.0,True,2026-01-05
badia-de-pollenca,2026-01-06 01:00:00,3.6624675,0.0,True,2026-01-05
badia-de-pollenca,2026-01-06 02:00:00,3.651126,0.0,True,2026-01-05
badia-de-pollenca,2026-01-06 03:00:00,3.6464329,0.0,True,2026-01-05
badia-de-pollenca,2026-01-06 04:00:00,3.63683,0.0,True,2026-01-05
badia-de-pollenca,2026-01-06 05:00:00,3.6261585,0.0,True,2026-01-05
badia-de-pollenca,2026-01-06 06:00:00,3.6084645,0.0,True,2026-01-05
badia-de-pollenca,2026-01-06 07:00:00,3.6061985,0.0,True,2026-01-05
badia-de-pollenca,2026-01-06 08:00:00,3.6006124,6.0,False,2026-01-05
badia-de-pollenca,2026-01-06 09:00:00,3.5772705,7.0,False,2026-01-05
badia-de-pollenca,2026-01-06 10:00:00,3.5616472,6.0,False,2026-01-05
badia-de-pollenca,2026-01-06 11:00:00,3.5489933,8.0,False,2026-01-05
badia-de-pollenca,2026-01-06 12:00:00,3.5320873,8.0,False,2026-01-05
badia-de-pollenca,2026-01-06 13:00:00,3.4486086,6.0,False,2026-01-05
badia-de-pollenca,2026-01-06 14:00:00,3.3665025,6.0,False,2026-01-05
badia-de-pollenca,2026-01-06 15:00:00,3.3501043,7.0,False,2026-01-05
badia-de-pollenca,2026-01-06 16:00:00,3.3944433,8.0,False,2026-01-05
badia-de-pollenca,2026-01-06 17:00:00,3.4338822,6.0,False,2026-01-05
badia-de-pollenca,2026-01-06 18:00:00,3.4068835,5.0,False,2026-01-05
badia-de-pollenca,2026-01-06 19:00:00,3.3497992,7.0,False,2026-01-05
badia-de-pollenca,2026-01-06 20:00:00,3.3680217,5.0,False,2026-01-05
badia-de-pollenca,2026-01-06 21:00:00,3.3550534,0.0,True,2026-01-05
badia-de-pollenca,2026-01-06 22:00:00,3.3215468,0.0,True,2026-01-05
badia-de-pollenca,2026-01-06 23:00:00,3.2947824,0.0,True,2026-01-05
badia-de-pollenca,2026-01-07 00:00:00,3.6385903,0.0,True,2026-01-05
badia-de-pollenca,2026-01-07 01:00:00,3.617456,0.0,True,2026-01-05
badia-de-pollenca,2026-01-07 02:00:00,3.6142945,0.0,True,2026-01-05
badia-de-pollenca,2026-01-07 03:00:00,3.5979798,0.0,True,2026-01-05
badia-de-pollenca,2026-01-07 04:00:00,3.5807056,0.0,True,2026-01-05
badia-de-pollenca,2026-01-07 05:00:00,3.572387,0.0,True,2026-01-05
badia-de-pollenca,2026-01-07 06:00:00,3.5623295,0.0,True,2026-01-05
badia-de-pollenca,2026-01-07 07:00:00,3.5597968,0.0,True,2026-01-05
badia-de-pollenca,2026-01-07 08:00:00,3.4603055,5.0,False,2026-01-05
badia-de-pollenca,2026-01-07 09:00:00,3.4259293,7.0,False,2026-01-05
badia-de-pollenca,2026-01-07 10:00:00,3.3925445,6.0,False,2026-01-05
badia-de-pollenca,2026-01-07 11:00:00,3.3603673,6.0,False,2026-01-05
badia-de-pollenca,2026-01-07 12:00:00,3.3734593,6.0,False,2026-01-05
badia-de-pollenca,2026-01-07 13:00:00,3.3485672,6.0,False,2026-01-05
badia-de-pollenca,2026-01-07 14:00:00,3.3173137,6.0,False,2026-01-05
badia-de-pollenca,2026-01-07 15:00:00,3.2827697,7.0,False,2026-01-05
badia-de-pollenca,2026-01-07 16:00:00,3.2532012,5.0,False,2026-01-05
badia-de-pollenca,2026-01-07 17:00:00,3.250389,4.0,False,2026-01-05
badia-de-pollenca,2026-01-07 18:00:00,3.2525718,5.0,False,2026-01-05
badia-de-pollenca,2026-01-07 19:00:00,3.25169,5.0,False,2026-01-05
badia-de-pollenca,2026-01-07 20:00:00,3.252981,5.0,False,2026-01-05
badia-de-pollenca,2026-01-07 21:00:00,3.250628,0.0,True,2026-01-05
badia-de-pollenca,2026-01-07 22:00:00,3.253273,0.0,True,2026-01-05
badia-de-pollenca,2026-01-07 23:00:00,3.2537465,0.0,True,2026-01-05
badia-de-pollenca,2026-01-08 00:00:00,3.473025,0.0,True,2026-01-05
badia-de-pollenca,2026-01-08 01:00:00,3.469451,0.0,True,2026-01-05
badia-de-pollenca,2026-01-08 02:00:00,3.454993,0.0,True,2026-01-05
